1.161936560934891531e+02	2.920273959751036585e+01	1.124988888834018574e+01	0.000000000000000000e+00	9.000000000000001332e-01	3.000000000000000444e-01	9.165151389911680990e-01	1.777667010438119277e+01	6.309516621738942455e+00	8.699999999999999289e+00
1.171953255425709557e+02	3.054521239081502770e+01	1.227558552574988227e+01	0.000000000000000000e+00	6.000000000000000888e-01	3.000000000000000444e-01	1.204159457879229622e+00	1.746109962173058605e+01	6.655073252789935445e+00	5.400000000000000355e+00
1.181969949916527582e+02	3.051245647272601857e+01	1.181058846967415121e+01	0.000000000000000000e+00	6.000000000000000888e-01	3.000000000000000444e-01	1.204159457879229622e+00	1.738993962036671448e+01	7.000714249274855305e+00	3.600000000000000533e+00
1.191986644407345608e+02	3.035523019184667604e+01	1.124099639711711518e+01	0.000000000000000000e+00	6.000000000000000888e-01	0.000000000000000000e+00	1.200000000000000178e+00	1.715954544852514374e+01	7.510659092250159041e+00	1.800000000000000266e+00
1.202003338898163634e+02	2.877568417952907609e+01	9.693296652842107619e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.800000000000000266e+00	1.733089726471194680e+01	6.974238309665077296e+00	1.500000000000000000e+00
1.212020033388981659e+02	2.872699079263263044e+01	9.509994742374992427e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.800000000000000266e+00	1.737239189058317379e+01	6.660330322138685588e+00	1.200000000000000178e+00
1.222036727879799685e+02	2.860349628978947223e+01	9.308061022576078258e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.500000000000000000e+00	1.712191578065959163e+01	6.891298861608020410e+00	3.000000000000000444e-01
1.232053422370617710e+02	2.818173167142147051e+01	8.791473141629905896e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.500000000000000000e+00	1.717090562550502142e+01	6.579513659838392314e+00	0.000000000000000000e+00
1.242070116861435736e+02	2.782966043630428388e+01	8.173738434767777505e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.000000000000001332e-01	1.747684181996277886e+01	6.579513659838392314e+00	0.000000000000000000e+00
1.252086811352253761e+02	2.746197370911275470e+01	7.499333303701069653e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.000000000000001332e-01	1.763774361986249062e+01	6.248199740725324247e+00	0.000000000000000000e+00
1.262103505843071787e+02	2.672096555141673591e+01	6.670082458260917058e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.000000000000001332e-01	1.801554883982167254e+01	6.099999999999999645e+00	0.000000000000000000e+00
1.272120200333889812e+02	2.640246200641144725e+01	6.007495318350236424e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.000000000000000888e-01	1.829890707118870452e+01	6.057227088363123180e+00	0.000000000000000000e+00
1.282136894824707838e+02	2.646903851672742647e+01	5.906775770248944291e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.000000000000000444e-01	1.909162119884008035e+01	5.370288632839020693e+00	0.000000000000000000e+00
1.292153589315526006e+02	2.583040843656948127e+01	5.123475382979798987e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.000000000000000444e-01	1.915828802372487516e+01	5.020956084253277218e+00	0.000000000000000000e+00
1.302170283806343889e+02	2.582169630369004310e+01	5.043808085167396094e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.000000000000000444e-01	1.906960933003085756e+01	4.915282290977803115e+00	0.000000000000000000e+00
1.312186978297162057e+02	2.560468707092512020e+01	4.874423042781576676e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.897392948231862775e+01	5.048762224545735755e+00	0.000000000000000000e+00
1.322203672787979940e+02	2.493671991261079768e+01	4.093897898091744203e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.897392948231862775e+01	5.048762224545735755e+00	0.000000000000000000e+00
1.332220367278798108e+02	2.471517752313343408e+01	3.800000000000000266e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.897392948231862775e+01	5.048762224545735755e+00	0.000000000000000000e+00
1.342237061769615991e+02	2.439446658568290971e+01	3.551056180912940619e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.918567173700207107e+01	4.648655719667783792e+00	0.000000000000000000e+00
1.352253756260434159e+02	2.439262183530093608e+01	3.487119154832539092e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.938143441543994783e+01	4.363484845854285865e+00	0.000000000000000000e+00
1.362270450751252042e+02	2.421260002560650193e+01	3.226453160980335522e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.938143441543994783e+01	4.363484845854285865e+00	0.000000000000000000e+00
1.372287145242070210e+02	2.393344939619025880e+01	3.074085229787879570e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.959489729495921395e+01	3.741657386773941329e+00	0.000000000000000000e+00
1.382303839732888093e+02	2.371834732859775130e+01	2.870540018881464928e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.954200603827559846e+01	3.606937759374286845e+00	0.000000000000000000e+00
1.392320534223706261e+02	2.350085104841949857e+01	2.507987240796890838e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.954200603827559846e+01	3.606937759374286845e+00	0.000000000000000000e+00
1.402337228714524144e+02	2.349808502835922397e+01	2.408318915758459244e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.991506967098031566e+01	3.106444913401813501e+00	0.000000000000000000e+00
1.412353923205342312e+02	2.311817466842916602e+01	1.951922129594313438e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.994091271732565218e+01	3.006659275674581799e+00	0.000000000000000000e+00
1.422370617696160195e+02	2.290938672247688146e+01	1.800000000000000266e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.993389073914071474e+01	2.863564212655270502e+00	0.000000000000000000e+00
1.432387312186978363e+02	2.290938672247688146e+01	1.800000000000000266e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.015936506936664330e+01	2.561249694973139590e+00	0.000000000000000000e+00
1.442404006677796247e+02	2.291047795223836303e+01	1.486606874731850603e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.028694161277150343e+01	2.244994432064364887e+00	0.000000000000000000e+00
1.452420701168614414e+02	2.291047795223836303e+01	1.486606874731850603e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.047535103484187147e+01	2.009975124224177900e+00	0.000000000000000000e+00
1.462437395659432298e+02	2.270242277819704313e+01	1.326649916142160102e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.047535103484187147e+01	2.009975124224177900e+00	0.000000000000000000e+00
1.472454090150250465e+02	2.270242277819704313e+01	1.326649916142160102e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.047535103484187147e+01	2.009975124224177900e+00	0.000000000000000000e+00
1.482470784641068349e+02	2.263382424602612275e+01	1.374772708486752038e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.047535103484187147e+01	2.009975124224177900e+00	0.000000000000000000e+00
1.492487479131886516e+02	2.263382424602612275e+01	1.374772708486752038e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.047535103484187147e+01	2.009975124224177900e+00	0.000000000000000000e+00
1.502504173622704400e+02	2.253086771520351306e+01	1.248999599679679884e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.051462892669521310e+01	2.002498439450078660e+00	0.000000000000000000e+00
1.512520868113522567e+02	2.253086771520351306e+01	1.248999599679679884e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.051462892669521310e+01	2.002498439450078660e+00	0.000000000000000000e+00
1.522537562604340451e+02	2.253086771520351306e+01	1.248999599679679884e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.051462892669521310e+01	2.002498439450078660e+00	0.000000000000000000e+00
1.532554257095158619e+02	2.253086771520351306e+01	1.248999599679679884e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.045580602176311302e+01	1.989974874213239708e+00	0.000000000000000000e+00
1.542570951585976502e+02	2.232599381886504020e+01	1.187434208703791683e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.049902436702781117e+01	2.022374841615668384e+00	0.000000000000000000e+00
1.552587646076794670e+02	2.228093355315256829e+01	1.019803902718556810e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.049902436702781117e+01	2.022374841615668384e+00	0.000000000000000000e+00
1.562604340567612553e+02	2.228093355315256829e+01	1.019803902718556810e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.049902436702781117e+01	2.022374841615668384e+00	0.000000000000000000e+00
1.572621035058430721e+02	2.207736397308337928e+01	1.024695076595959931e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.077715091151815940e+01	1.757839583124694460e+00	0.000000000000000000e+00
1.582637729549248604e+02	2.207736397308337928e+01	1.024695076595959931e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.077715091151815940e+01	1.757839583124694460e+00	0.000000000000000000e+00
1.592654424040066772e+02	2.203542602265724426e+01	9.165151389911680990e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.097140910859353724e+01	1.469693845669906906e+00	0.000000000000000000e+00
1.602671118530884655e+02	2.203542602265724426e+01	9.165151389911680990e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.098308842854168788e+01	1.486606874731850381e+00	0.000000000000000000e+00
1.612687813021702823e+02	2.203542602265724426e+01	9.165151389911680990e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.098308842854168788e+01	1.486606874731850381e+00	0.000000000000000000e+00
1.622704507512520991e+02	2.199749985793840423e+01	9.000000000000001332e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.098308842854168788e+01	1.486606874731850381e+00	0.000000000000000000e+00
1.632721202003338874e+02	2.199749985793840423e+01	9.000000000000001332e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.098308842854168788e+01	1.486606874731850381e+00	0.000000000000000000e+00
1.642737896494157042e+02	2.199749985793840423e+01	9.000000000000001332e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.112368339092403602e+01	1.204159457879229622e+00	0.000000000000000000e+00
1.652754590984974925e+02	2.199749985793840423e+01	9.000000000000001332e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.112368339092403602e+01	1.204159457879229622e+00	0.000000000000000000e+00
1.662771285475793093e+02	2.199545407578575151e+01	6.000000000000000888e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.112368339092403602e+01	1.204159457879229622e+00	0.000000000000000000e+00
1.672787979966610976e+02	2.199545407578575151e+01	6.000000000000000888e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.112368339092403602e+01	1.204159457879229622e+00	0.000000000000000000e+00
1.682804674457429144e+02	2.199545407578575151e+01	6.000000000000000888e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.112368339092403602e+01	1.204159457879229622e+00	0.000000000000000000e+00
1.692821368948247027e+02	2.199545407578575151e+01	6.000000000000000888e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.112368339092403602e+01	1.204159457879229622e+00	0.000000000000000000e+00
1.702838063439065195e+02	2.199545407578575151e+01	6.000000000000000888e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.112368339092403602e+01	1.204159457879229622e+00	0.000000000000000000e+00
1.712854757929883078e+02	2.199545407578575151e+01	6.000000000000000888e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.112368339092403602e+01	1.204159457879229622e+00	0.000000000000000000e+00
1.722871452420701246e+02	2.199545407578575151e+01	6.000000000000000888e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.112368339092403602e+01	1.204159457879229622e+00	0.000000000000000000e+00
1.732888146911519129e+02	2.199545407578575151e+01	6.000000000000000888e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.112368339092403602e+01	1.204159457879229622e+00	0.000000000000000000e+00
1.742904841402337297e+02	2.199545407578575151e+01	6.000000000000000888e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.112368339092403602e+01	1.204159457879229622e+00	0.000000000000000000e+00
1.752921535893155180e+02	2.199545407578575151e+01	6.000000000000000888e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.112368339092403602e+01	1.204159457879229622e+00	0.000000000000000000e+00
1.762938230383973348e+02	2.199545407578575151e+01	6.000000000000000888e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.112368339092403602e+01	1.204159457879229622e+00	0.000000000000000000e+00
1.772954924874791232e+02	2.199545407578575151e+01	6.000000000000000888e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.132228880772418478e+01	9.165151389911680990e-01	0.000000000000000000e+00
1.782971619365609399e+02	2.199545407578575151e+01	6.000000000000000888e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.139742975219220256e+01	9.000000000000001332e-01	0.000000000000000000e+00
1.792988313856427283e+02	2.199545407578575151e+01	6.000000000000000888e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.159722204358699216e+01	6.000000000000000888e-01	0.000000000000000000e+00
1.803005008347245450e+02	2.199545407578575151e+01	6.000000000000000888e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.159722204358699216e+01	6.000000000000000888e-01	0.000000000000000000e+00
1.813021702838063334e+02	2.199545407578575151e+01	6.000000000000000888e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.159722204358699216e+01	6.000000000000000888e-01	0.000000000000000000e+00
1.823038397328881501e+02	2.199545407578575151e+01	6.000000000000000888e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.159722204358699216e+01	6.000000000000000888e-01	0.000000000000000000e+00
1.833055091819699385e+02	2.199545407578575151e+01	6.000000000000000888e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.159722204358699216e+01	6.000000000000000888e-01	0.000000000000000000e+00
1.843071786310517552e+02	2.199545407578575151e+01	6.000000000000000888e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.159722204358699216e+01	6.000000000000000888e-01	0.000000000000000000e+00
1.853088480801335436e+02	2.199749985793840423e+01	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.159722204358699216e+01	6.000000000000000888e-01	0.000000000000000000e+00
1.863105175292153604e+02	2.199749985793840423e+01	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.159722204358699216e+01	6.000000000000000888e-01	0.000000000000000000e+00
1.873121869782971487e+02	2.199749985793840423e+01	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.159722204358699216e+01	6.000000000000000888e-01	0.000000000000000000e+00
1.883138564273789655e+02	2.199749985793840423e+01	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.159722204358699216e+01	6.000000000000000888e-01	0.000000000000000000e+00
1.893155258764607538e+02	2.199749985793840423e+01	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.159722204358699216e+01	6.000000000000000888e-01	0.000000000000000000e+00
1.903171953255425706e+02	2.199749985793840423e+01	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.159722204358699216e+01	6.000000000000000888e-01	0.000000000000000000e+00
1.913188647746243589e+02	2.199749985793840423e+01	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.159722204358699216e+01	6.000000000000000888e-01	0.000000000000000000e+00
1.923205342237061757e+02	2.199749985793840423e+01	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.159722204358699216e+01	6.000000000000000888e-01	0.000000000000000000e+00
1.933222036727879924e+02	2.199749985793840423e+01	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.159722204358699216e+01	6.000000000000000888e-01	0.000000000000000000e+00
1.943238731218697808e+02	2.199749985793840423e+01	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.159722204358699216e+01	6.000000000000000888e-01	0.000000000000000000e+00
1.953255425709515976e+02	2.199749985793840423e+01	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.179931191574632976e+01	3.000000000000000444e-01	0.000000000000000000e+00
1.963272120200333859e+02	2.199749985793840423e+01	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.179931191574632976e+01	3.000000000000000444e-01	0.000000000000000000e+00
1.973288814691152027e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.179931191574632976e+01	3.000000000000000444e-01	0.000000000000000000e+00
1.983305509181969910e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.993322203672788078e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.003338898163605961e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.013355592654424129e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.023372287145242012e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.033388981636060180e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.043405676126878063e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.053422370617696231e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.063439065108514114e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.073455759599332282e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.083472454090150165e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.093489148580968333e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.103505843071786217e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.113522537562604384e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.123539232053422268e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.133555926544240435e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.143572621035058319e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.153589315525876486e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.163606010016694370e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.173622704507512537e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.183639398998330421e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.193656093489148589e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.203672787979966472e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.213689482470784640e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.223706176961602523e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.233722871452420691e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.243739565943238858e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.253756260434056742e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.263772954924874909e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.273789649415692793e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.283806343906510961e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.293823038397328844e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.303839732888147012e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.313856427378964895e+02	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.200363606316010845e+01	0.000000000000000000e+00	0.000000000000000000e+00
