1.161936560934891531e+02	1.204235857297066161e+02	5.147037983151086138e+01	1.031939920731822546e+01	7.000000000000000666e-01	1.260952021291849157e+01	1.313202193114221039e+01	2.001391765747026170e+02	6.778495408274612544e+01	8.150245395078604815e+01
1.171953255425709557e+02	1.212439276829977786e+02	5.289432861848234069e+01	1.100181803158005245e+01	8.306623862918074419e-01	1.096540012949824039e+01	1.317725312802330606e+01	1.960326503417224160e+02	6.716762613045067098e+01	8.478773496208046367e+01
1.181969949916527582e+02	1.202398020623786437e+02	5.496034934386789672e+01	1.040961094373848361e+01	1.004987562112088950e+00	1.010198000393982198e+01	1.267280552995270959e+01	1.963196627951463995e+02	7.338664728681915506e+01	8.331272411822817503e+01
1.191986644407345608e+02	1.206449335861228747e+02	5.565473924114638749e+01	1.162583330346689614e+01	7.745966692414834043e-01	9.662297863344928572e+00	1.096540012949824039e+01	1.949253446835480190e+02	7.404215015786616050e+01	8.141996069760782007e+01
1.202003338898163634e+02	1.232850355882659414e+02	5.721092553000693925e+01	9.856977224281285643e+00	1.000000000000000000e+00	8.834025130143110971e+00	1.106345334875146591e+01	1.930549403667256456e+02	7.448919384716148784e+01	8.076855823895830611e+01
1.212020033388981659e+02	1.240216110200153707e+02	5.696806122732280642e+01	9.466255859631091951e+00	6.403124237432848975e-01	1.008414597276338576e+01	1.069065012054926456e+01	1.909073335416950670e+02	7.156290938747530106e+01	7.170048814338714749e+01
1.222036727879799685e+02	1.245975922720820392e+02	5.801172295321006800e+01	9.027181176868005252e+00	6.000000000000000888e-01	8.818163074019441439e+00	1.034601372510205053e+01	1.880958532238284135e+02	6.938847166496752550e+01	7.114246270688131801e+01
1.232053422370617710e+02	1.243448430776282549e+02	5.580860148758433326e+01	7.841555968046137082e+00	5.000000000000000000e-01	9.932270636667126951e+00	9.476813810558905260e+00	1.866062431967376654e+02	6.770679434148392772e+01	6.586964399478715393e+01
1.242070116861435736e+02	1.268203453709222401e+02	5.607147224748072034e+01	8.627861844049196094e+00	6.633249580710800508e-01	9.654014708917737053e+00	8.627861844049197870e+00	1.863802832919834316e+02	6.799676462891450512e+01	6.666850830789601901e+01
1.252086811352253761e+02	1.301546772113856889e+02	5.502181385596080077e+01	7.670723564306041631e+00	9.797958971132713080e-01	8.104936767180852542e+00	7.459222479588606625e+00	1.805937152837827853e+02	6.585863648755567112e+01	6.318552049322692454e+01
1.262103505843071787e+02	1.326128198931008058e+02	5.615692299262843079e+01	6.812488532100439365e+00	9.797958971132713080e-01	8.616843969807042924e+00	7.549834435270749822e+00	1.778089142872201478e+02	6.513286420847772717e+01	6.038675351432630123e+01
1.272120200333889812e+02	1.333710613289104572e+02	5.444667115627915166e+01	6.957729514719583008e+00	9.797958971132713080e-01	8.958236433584458425e+00	7.631513611335566161e+00	1.761215773265729183e+02	6.188222685068791407e+01	6.275037848491432868e+01
1.282136894824707838e+02	1.342655577577511110e+02	5.593111835105749208e+01	7.400000000000000355e+00	1.004987562112088950e+00	8.901685233707153699e+00	7.497332859090624524e+00	1.753363624579910152e+02	6.239591332771722421e+01	6.086575391794634271e+01
1.292153589315526006e+02	1.346606475552527513e+02	5.750660831591444122e+01	7.603288762108143750e+00	8.000000000000000444e-01	7.537240874484508524e+00	6.327716807822550749e+00	1.720707993821148136e+02	6.181294362833725842e+01	5.523730623410232710e+01
1.302170283806343889e+02	1.362387977046186336e+02	5.551441254305047579e+01	8.059776671843954077e+00	7.810249675906655309e-01	7.810249675906653977e+00	6.040695324215582751e+00	1.686379553955751760e+02	6.279363025020929712e+01	5.347298383295998292e+01
1.312186978297162057e+02	1.374019286618641331e+02	5.496398821046376781e+01	8.234682750416071784e+00	8.000000000000000444e-01	6.241794613730894170e+00	5.916924876994805516e+00	1.677940404186036858e+02	6.034078222893700172e+01	4.733032854312337889e+01
1.322203672787979940e+02	1.379652492477725332e+02	5.250228566453083801e+01	7.939773296511683398e+00	6.708203932499369193e-01	5.043808085167396982e+00	5.318834458788880504e+00	1.667128069465570377e+02	5.947772692361402136e+01	5.261520692727531667e+01
1.332220367278798108e+02	1.373966884608213377e+02	4.906006522621021304e+01	6.640030120413611847e+00	1.024695076595959931e+00	5.059644256269407059e+00	6.292853089020909785e+00	1.688853161171805368e+02	5.984521701857217124e+01	4.937823407129906883e+01
1.342237061769615991e+02	1.348876940272907348e+02	4.941416800878064208e+01	7.197916365171243669e+00	8.000000000000001554e-01	6.161168720299745161e+00	5.844655678480983774e+00	1.683728303497924799e+02	6.079383192397071412e+01	5.230831673835433548e+01
1.352253756260434159e+02	1.366102485174519927e+02	4.706389274167619163e+01	7.042726744663603711e+00	8.062257748298550242e-01	5.557877292636101529e+00	5.000999900019994726e+00	1.675989558440028020e+02	6.169124735325101483e+01	4.901469167504779278e+01
1.362270450751252042e+02	1.383197744359063108e+02	4.609783075156573773e+01	6.633249580710799620e+00	1.024695076595959931e+00	5.238320341483518661e+00	5.528109984434101953e+00	1.611019552953967207e+02	5.631198806648545485e+01	4.413343403815298416e+01
1.372287145242070210e+02	1.376184580643163713e+02	4.462689771875253086e+01	7.228416147400480440e+00	1.024695076595959931e+00	5.499090833947008150e+00	5.173006862551025264e+00	1.585302810191163303e+02	5.571902727076272299e+01	4.560361827750074326e+01
1.382303839732888093e+02	1.373570529678035825e+02	4.266720051749353360e+01	6.575712889109439629e+00	9.165151389911680990e-01	5.436910887627274924e+00	4.691481642295959986e+00	1.568732290736695631e+02	5.419787818725009743e+01	4.606126355192614596e+01
1.392320534223706261e+02	1.407906602015914928e+02	4.086808045406586132e+01	6.197580172938466525e+00	9.165151389911680990e-01	5.713142742834279808e+00	4.715930449020638626e+00	1.575418674511635970e+02	5.309011207371858632e+01	4.503731785974826352e+01
1.402337228714524144e+02	1.411178585438427149e+02	4.069164533414691221e+01	7.045565981523415289e+00	4.000000000000000777e-01	5.517245689653488938e+00	5.458937625582472641e+00	1.553028010050043974e+02	5.259049343750256611e+01	4.241096556316538368e+01
1.412353923205342312e+02	1.418782576718504629e+02	3.815704391065953871e+01	7.017121917139533593e+00	4.000000000000000777e-01	5.554277630799526300e+00	4.582575694955839829e+00	1.542562802611290635e+02	5.264456287215233488e+01	3.994746550158095033e+01
1.422370617696160195e+02	1.402070255015775047e+02	3.721612553719153738e+01	7.152621896899066023e+00	4.000000000000000777e-01	6.252199612936235162e+00	4.599999999999999645e+00	1.516134888458147714e+02	5.125280480129843852e+01	3.679796190008354273e+01
1.432387312186978363e+02	1.410590301965811761e+02	3.488853679935574803e+01	5.586591089385368747e+00	4.000000000000000777e-01	8.692525524840291951e+00	4.214261501141095323e+00	1.488234188560388986e+02	5.008752339655055863e+01	3.392064268259078830e+01
1.442404006677796247e+02	1.411749269523451744e+02	3.414029876846422695e+01	6.337191807101944185e+00	4.582575694955840495e-01	8.025584090893321587e+00	3.858756276314947442e+00	1.469312764526327726e+02	5.028807015585307028e+01	3.440058139043583196e+01
1.452420701168614414e+02	1.419642560646869356e+02	3.321821789319830742e+01	6.155485358604956936e+00	4.582575694955840495e-01	8.248636250920512225e+00	3.389690251335658377e+00	1.477656590686753475e+02	4.881761976991504781e+01	3.407183587657113577e+01
1.462437395659432298e+02	1.425172270288753680e+02	3.215587038162705369e+01	5.796550698475775754e+00	6.708203932499369193e-01	7.790378681424926732e+00	3.925557285278104214e+00	1.480692067919592603e+02	4.713809499757070398e+01	3.078132550752160412e+01
1.472454090150250465e+02	1.421694763301883881e+02	3.092830418888174293e+01	6.118823416311341745e+00	6.633249580710800508e-01	7.042726744663603711e+00	4.223742416388575727e+00	1.496117976631522026e+02	4.620919821853653531e+01	1.969796943849796733e+01
1.482470784641068349e+02	1.434264968546607122e+02	2.919948629685118391e+01	6.554387843269575242e+00	6.633249580710799398e-01	5.953990258641678857e+00	4.224926034855521984e+00	1.464617697557966665e+02	4.401999545661039548e+01	1.962753168383635582e+01
1.492487479131886516e+02	1.427119126071821711e+02	2.838027484010681789e+01	7.565712127751095473e+00	6.708203932499369193e-01	5.407402333838309261e+00	5.249761899362675344e+00	1.449644439164307528e+02	4.307539901150075679e+01	2.310064934152284621e+01
1.502504173622704400e+02	1.432543542095667135e+02	2.777336853894392021e+01	7.217340230306452220e+00	6.708203932499369193e-01	5.765414122159829624e+00	5.835237784358063173e+00	1.455633539047517218e+02	4.203201161020015064e+01	2.808843178249722072e+01
1.512520868113522567e+02	1.413966406955978528e+02	2.613216408948941094e+01	6.986415389883426919e+00	6.708203932499369193e-01	5.299999999999999822e+00	5.253570214625479018e+00	1.438265969840070966e+02	3.958989770130759211e+01	2.709686328710391479e+01
1.522537562604340451e+02	1.401299753800020937e+02	2.423654265773070193e+01	7.183313998427188096e+00	4.898979485566356540e-01	5.257375771237965623e+00	4.582575694955839829e+00	1.412825537708035597e+02	3.894149457840569539e+01	3.042301760180932746e+01
1.532554257095158619e+02	1.373288389232210704e+02	2.457722522987491232e+01	7.422263805605401998e+00	4.582575694955839385e-01	5.866003750424986229e+00	4.482186966202993617e+00	1.377876627278364197e+02	3.632918936612816907e+01	2.828798331447471881e+01
1.542570951585976502e+02	1.361847641992304432e+02	2.337092210418750327e+01	8.236504112789599930e+00	4.582575694955839385e-01	5.325410782277738342e+00	5.185556864985669812e+00	1.384495937155468823e+02	3.752918864031035895e+01	3.016023872584565524e+01
1.552587646076794670e+02	1.355360099752091685e+02	2.347956558371555857e+01	8.497058314499200904e+00	4.582575694955839385e-01	6.783067152844648007e+00	4.712748667179271322e+00	1.397889838291987985e+02	3.770159147834478119e+01	3.510056979594490656e+01
1.562604340567612553e+02	1.357300261548637650e+02	2.288230757594172360e+01	7.349149610669251764e+00	4.898979485566356540e-01	7.422263805605402887e+00	4.900000000000000355e+00	1.387543152482112987e+02	3.648410612855959556e+01	3.483173840048756631e+01
1.572621035058430721e+02	1.305103827287315710e+02	2.313460611292096303e+01	7.422263805605402887e+00	4.898979485566356540e-01	7.032069396699665909e+00	4.482186966202993617e+00	1.401778869865001127e+02	3.416430886173463932e+01	3.139108153600318474e+01
1.582637729549248604e+02	1.294813113928029225e+02	2.433598159105155290e+01	6.858571279792899489e+00	4.898979485566357095e-01	6.462197768561404487e+00	4.874423042781576676e+00	1.426754709121368307e+02	3.074735761004512824e+01	3.601402504580680386e+01
1.592654424040066772e+02	1.293653740380323143e+02	2.262056586383284795e+01	5.906775770248943402e+00	4.582575694955840495e-01	7.626270385975047361e+00	5.528109984434101953e+00	1.405247309195075616e+02	2.984442996607575083e+01	3.773009408946656862e+01
1.602671118530884655e+02	1.297835120498748154e+02	2.272971623228059812e+01	6.711929677819933993e+00	4.582575694955840495e-01	6.833008122342604018e+00	5.838664230797999899e+00	1.396209153386411401e+02	3.108761811396942676e+01	3.927963849120813933e+01
1.612687813021702823e+02	1.302258038946198724e+02	2.162891583043403543e+01	7.213875518748573690e+00	4.582575694955840495e-01	6.268173577685926645e+00	4.879549159502341027e+00	1.380804113551230614e+02	3.075126013678139003e+01	3.808004726887821789e+01
1.622704507512520991e+02	1.288276367865218504e+02	2.046460358765837384e+01	6.384355879804946454e+00	4.000000000000000777e-01	7.386474125047755024e+00	3.884584919911006295e+00	1.372561474033130651e+02	3.187224497897818054e+01	3.782908933611804514e+01
1.632721202003338874e+02	1.273349912632030652e+02	2.009577069932875304e+01	6.212889826803627003e+00	4.000000000000000777e-01	6.785278181474949655e+00	3.720215047547654752e+00	1.421990154677591249e+02	3.047556398165585989e+01	3.511765937530574888e+01
1.642737896494157042e+02	1.280462416473049245e+02	2.040318602571667128e+01	7.483982896827063414e+00	4.000000000000000777e-01	6.131883886702357067e+00	4.237924020083418064e+00	1.416490028203516829e+02	3.220807352202239571e+01	3.505780940104501298e+01
1.652754590984974925e+02	1.262714932199663309e+02	2.017548016776800424e+01	7.169379331573968450e+00	4.000000000000000777e-01	6.128621378417824062e+00	3.848376280978771380e+00	1.418169594935669124e+02	3.151190251317746061e+01	3.631859028101173692e+01
1.662771285475793093e+02	1.254130774680216405e+02	1.955223772359573431e+01	6.587867636800241122e+00	3.000000000000000444e-01	5.458937625582472641e+00	4.100000000000000533e+00	1.428098035850480585e+02	3.051311193569085845e+01	3.488610038396381441e+01
1.672787979966610976e+02	1.253763933122978216e+02	1.973423421367041541e+01	7.029224708315989112e+00	3.000000000000000444e-01	5.779273310719955425e+00	3.969886648255841699e+00	1.428070026294229251e+02	3.205370493406339705e+01	3.383843968033986727e+01
1.682804674457429144e+02	1.249747574512549448e+02	1.937420966129973721e+01	6.312685640834652112e+00	3.000000000000000444e-01	6.164414002968976014e+00	3.919183588453084788e+00	1.431930515073968309e+02	3.171056606243413967e+01	3.874648371142857428e+01
1.692821368948247027e+02	1.252031948474159293e+02	1.691774216614025761e+01	6.300000000000000711e+00	3.000000000000000444e-01	6.363175307973213179e+00	4.512205669071390979e+00	1.410093613913629440e+02	2.944554295644758923e+01	3.684508108282569339e+01
1.702838063439065195e+02	1.248351312732117151e+02	1.672991332912397411e+01	6.103277807866851035e+00	3.000000000000000444e-01	5.518151864528557660e+00	5.393514624064719598e+00	1.419557677588339573e+02	3.178930637808884541e+01	3.694712438066054006e+01
1.712854757929883078e+02	1.230437320630352218e+02	1.560801076370720786e+01	5.568662316930341305e+00	4.000000000000000777e-01	5.744562646538028616e+00	4.404543109109048338e+00	1.414906710705691637e+02	3.171135443338868498e+01	3.940824786767358745e+01
1.722871452420701246e+02	1.233638520799346594e+02	1.657136083729999498e+01	6.374950980203690776e+00	4.000000000000000777e-01	4.940647730814250238e+00	5.008991914547276991e+00	1.403524492126874179e+02	3.194119597009479605e+01	3.748613076859226823e+01
1.732888146911519129e+02	1.243688465814489916e+02	1.723252738283041552e+01	6.204030947698440102e+00	4.000000000000000777e-01	4.242640687119284770e+00	5.276362383309167292e+00	1.407174473901513068e+02	3.128833648502266129e+01	3.508005131125095488e+01
1.742904841402337297e+02	1.223658857688694184e+02	1.721075245304515988e+01	5.299999999999998934e+00	4.000000000000000777e-01	4.795831523312719114e+00	5.040833264451424434e+00	1.388099420070479084e+02	2.835771499962576314e+01	3.217592267519301430e+01
1.752921535893155180e+02	1.216167751586926471e+02	1.677617358040861362e+01	5.532630477449221651e+00	4.000000000000000777e-01	5.625833271614081532e+00	3.858756276314947886e+00	1.389441974319186954e+02	3.003065100859453551e+01	3.097805674989959712e+01
1.762938230383973348e+02	1.215246477057226429e+02	1.790223449740283357e+01	5.123475382979798987e+00	4.000000000000000777e-01	5.748912940721924159e+00	4.079215610874228126e+00	1.391877868205396851e+02	2.977062310399296763e+01	3.128833648502265774e+01
1.772954924874791232e+02	1.194564355738107508e+02	1.830737556287082768e+01	5.311308689955800411e+00	4.000000000000000777e-01	5.779273310719955425e+00	4.445222154178573248e+00	1.398163438228878874e+02	3.242776588049198239e+01	3.427958576179123185e+01
1.782971619365609399e+02	1.179424011965162578e+02	2.002623279601033701e+01	6.675327707311454972e+00	4.000000000000000777e-01	5.546169849544818398e+00	4.190465367951392572e+00	1.388027737475011634e+02	3.084298947897236687e+01	3.178678970893411915e+01
1.792988313856427283e+02	1.173424049523444808e+02	1.896312210581369584e+01	6.782329983125268136e+00	4.000000000000000777e-01	5.810335618533580160e+00	3.716180835212409050e+00	1.403125439866300894e+02	3.142674020639111987e+01	3.134342036217489991e+01
1.803005008347245450e+02	1.160810492716188378e+02	1.720929981143916265e+01	5.211525688318152660e+00	3.000000000000000444e-01	7.400000000000000355e+00	3.026549190084311114e+00	1.419035235644273882e+02	3.293948997783663657e+01	2.703053828542820369e+01
1.813021702838063334e+02	1.157419543640075261e+02	1.649878783426224871e+01	6.016643582596529427e+00	3.000000000000000444e-01	6.800735254367721971e+00	3.100000000000000089e+00	1.406995380234064612e+02	3.138216053747733980e+01	2.641987887935900048e+01
1.823038397328881501e+02	1.162010757265181269e+02	1.675738643106376813e+01	6.016643582596529427e+00	3.000000000000000444e-01	6.340346993658943830e+00	2.925747767665558996e+00	1.407203254686401124e+02	3.159999999999999787e+01	2.601172812405973289e+01
1.833055091819699385e+02	1.157691236902137035e+02	1.732310595707363277e+01	6.609841147864295330e+00	3.000000000000000444e-01	5.967411499134277264e+00	3.176476034853718211e+00	1.417207112598578647e+02	3.117434842943794493e+01	2.955334160463076998e+01
1.843071786310517552e+02	1.151194596929641421e+02	1.822745182410311315e+01	6.852736679604725545e+00	3.000000000000000444e-01	6.046486583132388404e+00	3.072458299147443395e+00	1.404855864492866715e+02	3.014896349793803410e+01	3.024714862594489162e+01
1.853088480801335436e+02	1.131625379708320196e+02	2.051852821232556323e+01	7.071067811865475505e+00	4.000000000000000222e-01	6.086049621881175931e+00	3.322649545167229768e+00	1.400358525521232309e+02	3.055961387190616918e+01	2.929573347776088710e+01
1.863105175292153604e+02	1.128108594063532593e+02	2.138597671372528097e+01	7.102112361825881237e+00	3.000000000000000444e-01	5.851495535331117992e+00	3.072458299147443395e+00	1.378451667632928093e+02	2.863930865087353794e+01	2.740529145986227277e+01
1.873121869782971487e+02	1.142724813767514291e+02	2.018316129846858331e+01	6.050619802962337701e+00	3.000000000000000444e-01	7.105631569396206437e+00	2.609597670139977676e+00	1.361412501778942783e+02	2.872350953487404013e+01	2.644257929930437356e+01
1.883138564273789655e+02	1.131156929873127694e+02	2.067268729507608072e+01	6.280127387243032544e+00	0.000000000000000000e+00	7.566372975210778229e+00	2.870540018881464928e+00	1.365275063860759133e+02	2.756827887264636701e+01	2.739415996156845168e+01
1.893155258764607538e+02	1.135228611337822002e+02	2.020618717126019348e+01	5.748912940721924159e+00	0.000000000000000000e+00	6.441273166075166756e+00	3.249615361854384155e+00	1.372380778064163849e+02	2.912387336876741983e+01	2.912473175842139739e+01
1.903171953255425706e+02	1.119142975673796627e+02	2.113859030304528375e+01	5.404627646748664027e+00	3.000000000000000444e-01	5.426785420486053724e+00	3.136877428271624524e+00	1.357397878295085718e+02	2.996347776877711055e+01	2.747162172133272762e+01
1.913188647746243589e+02	1.128516282558652222e+02	2.139182086686404460e+01	5.653317610041027841e+00	3.000000000000000444e-01	4.369210454990695602e+00	4.079215610874229014e+00	1.340529746033261347e+02	2.858740981621105348e+01	2.928549128834959348e+01
1.923205342237061757e+02	1.109136601145233101e+02	2.121815260572889983e+01	5.653317610041027841e+00	3.000000000000000444e-01	3.072458299147443395e+00	3.769615364994152618e+00	1.333317666574623956e+02	2.791934812992595738e+01	2.728534405134009333e+01
1.933222036727879924e+02	1.114825546890633632e+02	2.049902436702781117e+01	4.044749683231336768e+00	4.000000000000000777e-01	4.069397989875160881e+00	3.773592452822641441e+00	1.310942027703742667e+02	2.741897153432272560e+01	2.555856020983967625e+01
1.943238731218697808e+02	1.111611442906198164e+02	2.050268275128891560e+01	3.979949748426479861e+00	4.000000000000000777e-01	4.237924020083418064e+00	3.689173349139343472e+00	1.307051643968210044e+02	2.766965847277483093e+01	2.448856876177127617e+01
1.953255425709515976e+02	1.094447805973404968e+02	2.175063217472080623e+01	3.976179070414208372e+00	3.000000000000000444e-01	3.969886648255841699e+00	3.405877273185279996e+00	1.305535905289471543e+02	2.854137347781287204e+01	2.336578695443404285e+01
1.963272120200333859e+02	1.102433671474161798e+02	2.019925741209315007e+01	4.080441152620633005e+00	3.000000000000000444e-01	3.370459909270543619e+00	3.741657386773941329e+00	1.293709395498077299e+02	2.651584431995330604e+01	2.652168923730160799e+01
1.973288814691152027e+02	1.095990875874429804e+02	2.017944498741231385e+01	4.248529157249600452e+00	3.000000000000000444e-01	3.634556369077249993e+00	3.848376280978771380e+00	1.285580024735916709e+02	2.523509461048244162e+01	2.489598361181979413e+01
1.983305509181969910e+02	1.089156095332528622e+02	2.039730374338726193e+01	4.758150901348127348e+00	3.000000000000000444e-01	3.612478373637688644e+00	3.769615364994152618e+00	1.283727385389904327e+02	2.651056393213844942e+01	2.897740499078549092e+01
1.993322203672788078e+02	1.092990850830875047e+02	1.979621175881890593e+01	5.216320542297990137e+00	3.000000000000000444e-01	3.687817782917155007e+00	3.104834939252004933e+00	1.298576143320059657e+02	2.798499597998899446e+01	2.512289792201528726e+01
2.003338898163605961e+02	1.106446564457588266e+02	1.939587585029353534e+01	4.879549159502341027e+00	3.000000000000000444e-01	4.578209256903839730e+00	2.973213749463701205e+00	1.300571028433280105e+02	2.757335670534148164e+01	2.338461032388608984e+01
2.013355592654424129e+02	1.111093605417653265e+02	1.980000000000000071e+01	4.099999999999999645e+00	0.000000000000000000e+00	5.095095681142798760e+00	3.672873534441391641e+00	1.275142737108281494e+02	2.545898662555130088e+01	2.775049549107186664e+01
2.023372287145242012e+02	1.111773358198513364e+02	1.922602402994441562e+01	4.127953488110058800e+00	0.000000000000000000e+00	5.604462507680820771e+00	3.376388603226826657e+00	1.259571355660329459e+02	2.413731550939333204e+01	2.542931379333701258e+01
2.033388981636060180e+02	1.106526547354377783e+02	1.852160900137998212e+01	3.994996871087635792e+00	0.000000000000000000e+00	6.000833275470998984e+00	3.419064199455751574e+00	1.252359373342971338e+02	2.316031087874253913e+01	2.303388807822074824e+01
2.043405676126878063e+02	1.090460453203141071e+02	1.756245996436717860e+01	4.205948168962617473e+00	0.000000000000000000e+00	5.682429058070149530e+00	3.310589071449369758e+00	1.251224999750244677e+02	2.391735771359369878e+01	2.070772802602931506e+01
2.053422370617696231e+02	1.084931334232724538e+02	1.773837647587850697e+01	4.599999999999999645e+00	0.000000000000000000e+00	5.095095681142798760e+00	3.660601043544625455e+00	1.252972864829881274e+02	2.293904967517181248e+01	2.435651863464891775e+01
2.063439065108514114e+02	1.063144392827239528e+02	1.863437683422764835e+01	4.019950248448355801e+00	0.000000000000000000e+00	4.960846701924984892e+00	4.079215610874227238e+00	1.234969230385923424e+02	2.199636333578803260e+01	2.514935386843964338e+01
2.073455759599332282e+02	1.058735566607639669e+02	1.862256695517564964e+01	4.410215414239988974e+00	0.000000000000000000e+00	5.223983154643590865e+00	4.467661580737735783e+00	1.229473057858528193e+02	2.066615590766700805e+01	2.696683147868877839e+01
2.083472454090150165e+02	1.062969425712705913e+02	1.785049018934774168e+01	4.270831300812524489e+00	0.000000000000000000e+00	4.410215414239988974e+00	4.842520005121300208e+00	1.228960536388374010e+02	2.128379665379276275e+01	2.488553796886858294e+01
2.093489148580968333e+02	1.064704653882944001e+02	1.817800869182320511e+01	4.031128874149274566e+00	0.000000000000000000e+00	4.214261501141095323e+00	4.382921400162225645e+00	1.213044104721670919e+02	2.121414622368762437e+01	2.393094231324792531e+01
2.103505843071786217e+02	1.070269125033512267e+02	1.732743489383238256e+01	4.044749683231337656e+00	3.000000000000000444e-01	3.884584919911006295e+00	4.201190307520000999e+00	1.212072605086015500e+02	2.198203812206684304e+01	2.598845897701516350e+01
2.113522537562604384e+02	1.060764347063003328e+02	1.752255689104760705e+01	4.459820624195552696e+00	3.000000000000000444e-01	3.618010503025108626e+00	4.099999999999999645e+00	1.217504004100191821e+02	2.238414617536259854e+01	3.319397535698308843e+01
2.123539232053422268e+02	1.069869150877807158e+02	1.782582396412575321e+01	4.608687448721164870e+00	0.000000000000000000e+00	3.884584919911006740e+00	4.176122603564220270e+00	1.210555244505594601e+02	2.226858774148014319e+01	3.031913587159106527e+01
2.133555926544240435e+02	1.081778628001126634e+02	1.641980511455601643e+01	4.959838707054897711e+00	0.000000000000000000e+00	4.214261501141096211e+00	4.176122603564220270e+00	1.207238584539112480e+02	2.278705773021168213e+01	2.930597208761381722e+01
2.143572621035058319e+02	1.078072353787073041e+02	1.645873628198714655e+01	4.878524367060187217e+00	0.000000000000000000e+00	3.929376540877700386e+00	4.223742416388574838e+00	1.203238962135119579e+02	2.229013234595075232e+01	2.810978477327779501e+01
2.153589315525876486e+02	1.074294652318441052e+02	1.571496102445055243e+01	4.948737212663449014e+00	0.000000000000000000e+00	4.482186966202993617e+00	3.994996871087636237e+00	1.210694015843805147e+02	2.283002409109548125e+01	3.183708529372624696e+01
2.163606010016694370e+02	1.064849285110338997e+02	1.641828249239243576e+01	5.008991914547277879e+00	0.000000000000000000e+00	3.827531841800927648e+00	3.822302970723278293e+00	1.209057484158631723e+02	2.334716256850069627e+01	3.213860606809200249e+01
2.173622704507512537e+02	1.068253247128226633e+02	1.613722404876377681e+01	4.728636167014755642e+00	0.000000000000000000e+00	3.826225293941798888e+00	3.170173496829471915e+00	1.216443997888928692e+02	2.536946984073573219e+01	3.193806506349437058e+01
2.183639398998330421e+02	1.072953400665657995e+02	1.543016526159068569e+01	4.317406628984580941e+00	0.000000000000000000e+00	4.459820624195551808e+00	3.168595903550972537e+00	1.218322206971538435e+02	2.583873061897584833e+01	3.162609681892471514e+01
2.193656093489148589e+02	1.077536542303786575e+02	1.560160248179654019e+01	4.432832051860300382e+00	0.000000000000000000e+00	3.231098884280702688e+00	3.354101966249684708e+00	1.208316597585252055e+02	2.605782032327339692e+01	3.975437082887868456e+01
2.203672787979966472e+02	1.079611504199543077e+02	1.575468184382026671e+01	3.544009029333870409e+00	0.000000000000000000e+00	3.600000000000000089e+00	3.104834939252004933e+00	1.222636904399666662e+02	2.797874193025840839e+01	3.704051835490427180e+01
2.213689482470784640e+02	1.080488778285087079e+02	1.643045951883269851e+01	3.354101966249684708e+00	0.000000000000000000e+00	3.377869150810907772e+00	2.227105745132009318e+00	1.212186454304782330e+02	2.865030540849433649e+01	3.374255473434102726e+01
2.223706176961602523e+02	1.082947828844954046e+02	1.706487620816511708e+01	3.106444913401813501e+00	0.000000000000000000e+00	3.293933818400120561e+00	1.800000000000000266e+00	1.206795757367418105e+02	2.886607004772211837e+01	2.982012743098191265e+01
2.233722871452420691e+02	1.079511000407128876e+02	1.801110768387108152e+01	3.261901286060018279e+00	3.000000000000000444e-01	3.059411708155671317e+00	1.854723699099140921e+00	1.217701112753043446e+02	3.071302655226280365e+01	2.662404927880054828e+01
2.243739565943238858e+02	1.075039069057492469e+02	1.829098138427788101e+01	2.685144316419510346e+00	3.000000000000000444e-01	3.494281041931229570e+00	2.107130750570547661e+00	1.207336324310670221e+02	2.939404701636030381e+01	3.444067362871987115e+01
2.253756260434056742e+02	1.080400388744839404e+02	1.829234812701747970e+01	2.939387691339813813e+00	3.000000000000000444e-01	3.104834939252004933e+00	1.791647286716891996e+00	1.211449132237916189e+02	2.980620740718282136e+01	3.270535124410070438e+01
2.263772954924874909e+02	1.080270336536183891e+02	1.871924143762241144e+01	2.973213749463701205e+00	3.000000000000000444e-01	3.261901286060018279e+00	1.600000000000000089e+00	1.202449583142677909e+02	2.860506948077560452e+01	3.124115874931658610e+01
2.273789649415692793e+02	1.080243028211707497e+02	1.847403583411053063e+01	3.104834939252005377e+00	0.000000000000000000e+00	2.699999999999999734e+00	2.154065922853801496e+00	1.195921820187256230e+02	2.757607658823132724e+01	3.269694175301414418e+01
2.283806343906510961e+02	1.076479911563611154e+02	1.774823934929884928e+01	2.638181191654584534e+00	0.000000000000000000e+00	3.034798181098703473e+00	2.193171219946130623e+00	1.208002069534651071e+02	2.807774919754074361e+01	2.909725072923557221e+01
2.293823038397328844e+02	1.080481374203183549e+02	1.680505876217039329e+01	2.947880594596734571e+00	0.000000000000000000e+00	2.749545416973504075e+00	1.757839583124694682e+00	1.197058478103722337e+02	2.719558787744806239e+01	2.758640969753041361e+01
2.303839732888147012e+02	1.078057976177533703e+02	1.757384420097094235e+01	2.426932219902319332e+00	3.000000000000000444e-01	2.736786436680801682e+00	1.777638883463117825e+00	1.181443608472279152e+02	2.604246532108663459e+01	2.584879107424562150e+01
2.313856427378964895e+02	1.072443937928691895e+02	1.861209284309531853e+01	2.547547840571399380e+00	3.000000000000000444e-01	2.981610303175115106e+00	1.813835714721705461e+00	1.188369050421627264e+02	2.688419610105535540e+01	2.269449272400685658e+01
