1.062912087912087884e+02	1.616152000000000044e+04	1.035099999999999909e+03	8.920000000000000284e+01	1.441999999999999993e+01	5.921999999999999886e+01	9.831000000000000227e+01	2.295460000000000036e+03	2.467700000000000102e+02	3.426100000000000136e+02	9.249771080038002857e-01
1.072939560439560438e+02	1.614378000000000065e+04	1.032150000000000091e+03	8.862000000000000455e+01	1.433000000000000007e+01	5.900999999999999801e+01	9.695999999999999375e+01	2.317110000000000127e+03	2.480399999999999920e+02	3.271499999999999773e+02	9.239997879538897063e-01
1.082967032967032992e+02	1.613017000000000007e+04	1.025380000000000109e+03	8.837999999999999545e+01	1.435999999999999943e+01	5.865999999999999659e+01	9.523999999999999488e+01	2.339409999999999854e+03	2.484000000000000057e+02	3.252500000000000000e+02	9.239117007967720951e-01
1.092994505494505546e+02	1.611879999999999927e+04	1.016840000000000032e+03	8.854000000000000625e+01	1.403999999999999915e+01	5.714999999999999858e+01	9.485999999999999943e+01	2.361570000000000164e+03	2.481999999999999886e+02	3.197900000000000205e+02	9.233400380160351473e-01
1.103021978021977958e+02	1.610629000000000087e+04	1.009870000000000005e+03	8.704999999999999716e+01	1.423000000000000043e+01	5.750999999999999801e+01	9.292000000000000171e+01	2.384929999999999836e+03	2.471999999999999886e+02	3.226100000000000136e+02	9.231702265699588406e-01
1.113049450549450512e+02	1.609229000000000087e+04	1.004080000000000041e+03	8.684999999999999432e+01	1.426999999999999957e+01	5.677000000000000313e+01	9.200000000000000000e+01	2.407280000000000200e+03	2.464600000000000080e+02	3.186200000000000045e+02	9.239411612759010906e-01
1.123076923076923066e+02	1.607827000000000044e+04	9.990900000000000318e+02	8.642000000000000171e+01	1.397000000000000064e+01	5.595000000000000284e+01	9.159000000000000341e+01	2.428480000000000018e+03	2.462299999999999898e+02	3.231499999999999773e+02	9.240842570781276910e-01
1.133104395604395620e+02	1.606662000000000080e+04	9.917599999999999909e+02	8.535999999999999943e+01	1.384999999999999964e+01	5.567999999999999972e+01	9.093000000000000682e+01	2.448329999999999927e+03	2.474699999999999989e+02	3.225199999999999818e+02	9.237435452551799875e-01
1.143131868131868174e+02	1.605622999999999956e+04	9.825700000000000500e+02	8.473999999999999488e+01	1.385999999999999943e+01	5.635000000000000142e+01	8.967000000000000171e+01	2.469449999999999818e+03	2.471299999999999955e+02	3.124100000000000250e+02	9.244568861449117270e-01
1.153159340659340586e+02	1.604465999999999985e+04	9.744600000000000364e+02	8.434000000000000341e+01	1.369999999999999929e+01	5.561999999999999744e+01	8.931999999999999318e+01	2.492449999999999818e+03	2.454499999999999886e+02	3.141399999999999864e+02	9.253384646211445519e-01
1.163186813186813140e+02	1.603022999999999956e+04	9.696200000000000045e+02	8.345000000000000284e+01	1.359999999999999964e+01	5.514000000000000057e+01	8.879000000000000625e+01	2.513460000000000036e+03	2.457100000000000080e+02	3.139800000000000182e+02	9.253487924257020047e-01
1.173214285714285694e+02	1.601936000000000058e+04	9.618999999999999773e+02	8.210999999999999943e+01	1.355000000000000071e+01	5.572999999999999687e+01	8.818999999999999773e+01	2.535610000000000127e+03	2.435500000000000114e+02	3.062099999999999795e+02	9.258154272321665879e-01
1.183241758241758248e+02	1.601169000000000051e+04	9.501200000000000045e+02	8.262999999999999545e+01	1.316000000000000014e+01	5.559000000000000341e+01	8.767000000000000171e+01	2.556599999999999909e+03	2.425399999999999920e+02	2.991000000000000227e+02	9.270049430085743891e-01
1.193269230769230802e+02	1.600430999999999949e+04	9.381200000000000045e+02	8.296999999999999886e+01	1.291000000000000014e+01	5.528999999999999915e+01	8.665999999999999659e+01	2.579099999999999909e+03	2.406399999999999864e+02	2.976800000000000068e+02	9.285409724677972099e-01
1.203296703296703356e+02	1.599344000000000051e+04	9.307899999999999636e+02	8.245999999999999375e+01	1.278999999999999915e+01	5.343999999999999773e+01	8.720000000000000284e+01	2.599889999999999873e+03	2.399900000000000091e+02	3.110899999999999750e+02	9.283636574528583152e-01
1.213324175824175768e+02	1.597752000000000044e+04	9.289600000000000364e+02	8.132999999999999829e+01	1.297000000000000064e+01	5.277000000000000313e+01	8.726000000000000512e+01	2.618489999999999782e+03	2.406999999999999886e+02	3.157200000000000273e+02	9.260612241734326178e-01
1.223351648351648322e+02	1.596215999999999985e+04	9.262300000000000182e+02	8.015999999999999659e+01	1.294999999999999929e+01	5.265999999999999659e+01	8.693999999999999773e+01	2.637289999999999964e+03	2.416100000000000136e+02	3.125000000000000000e+02	9.234986386943357939e-01
1.233379120879120876e+02	1.595060000000000036e+04	9.199700000000000273e+02	8.006000000000000227e+01	1.301999999999999957e+01	5.199000000000000199e+01	8.509000000000000341e+01	2.656860000000000127e+03	2.424099999999999966e+02	2.965000000000000000e+02	9.215988130870309547e-01
1.243406593406593430e+02	1.594307999999999993e+04	9.100199999999999818e+02	7.964000000000000057e+01	1.307000000000000028e+01	5.067999999999999972e+01	8.467000000000000171e+01	2.677440000000000055e+03	2.414000000000000057e+02	3.004100000000000250e+02	9.192089373666909591e-01
1.253434065934065984e+02	1.592971999999999935e+04	9.057000000000000455e+02	7.862000000000000455e+01	1.298000000000000043e+01	5.064000000000000057e+01	8.396999999999999886e+01	2.697840000000000146e+03	2.405300000000000011e+02	3.010000000000000000e+02	9.162731633445411195e-01
1.263461538461538396e+02	1.591829999999999927e+04	8.994600000000000364e+02	7.851999999999999602e+01	1.274000000000000021e+01	4.992000000000000171e+01	8.306000000000000227e+01	2.717530000000000200e+03	2.404699999999999989e+02	2.963700000000000045e+02	9.135209254421152725e-01
1.273489010989010950e+02	1.590975000000000000e+04	8.908899999999999864e+02	7.726999999999999602e+01	1.266000000000000014e+01	5.040999999999999659e+01	8.229999999999999716e+01	2.736539999999999964e+03	2.401800000000000068e+02	2.851000000000000227e+02	9.119209455507365503e-01
1.283516483516483504e+02	1.590069000000000051e+04	8.829700000000000273e+02	7.679999999999999716e+01	1.246000000000000085e+01	5.004999999999999716e+01	8.207999999999999829e+01	2.757659999999999854e+03	2.372899999999999920e+02	2.792099999999999795e+02	9.112090880166610063e-01
1.293543956043955916e+02	1.589264999999999964e+04	8.735299999999999727e+02	7.642000000000000171e+01	1.225000000000000000e+01	4.989999999999999858e+01	8.171999999999999886e+01	2.777849999999999909e+03	2.356800000000000068e+02	2.850299999999999727e+02	9.102044124894799193e-01
1.303571428571428612e+02	1.588243000000000029e+04	8.671100000000000136e+02	7.521999999999999886e+01	1.202999999999999936e+01	4.918999999999999773e+01	8.120000000000000284e+01	2.798260000000000218e+03	2.345600000000000023e+02	2.826700000000000159e+02	9.089693165385887008e-01
1.313598901098901024e+02	1.587256999999999971e+04	8.601699999999999591e+02	7.509999999999999432e+01	1.158999999999999986e+01	4.843999999999999773e+01	8.062000000000000455e+01	2.817619999999999891e+03	2.338899999999999864e+02	2.850099999999999909e+02	9.072963737776563731e-01
1.323626373626373720e+02	1.586220000000000073e+04	8.546399999999999864e+02	7.345999999999999375e+01	1.126999999999999957e+01	4.849000000000000199e+01	8.015999999999999659e+01	2.836550000000000182e+03	2.332299999999999898e+02	2.812400000000000091e+02	9.056296402049318628e-01
1.333653846153846132e+02	1.585198999999999978e+04	8.485700000000000500e+02	7.254000000000000625e+01	1.091999999999999993e+01	4.831000000000000227e+01	8.010999999999999943e+01	2.853320000000000164e+03	2.342400000000000091e+02	2.838199999999999932e+02	9.042334084074766798e-01
1.343681318681318544e+02	1.584169000000000051e+04	8.423500000000000227e+02	7.212000000000000455e+01	1.094999999999999929e+01	4.779999999999999716e+01	7.954999999999999716e+01	2.871559999999999945e+03	2.339799999999999898e+02	2.857900000000000205e+02	9.026998341481282662e-01
1.353708791208791240e+02	1.583067000000000007e+04	8.374099999999999682e+02	7.106999999999999318e+01	1.093999999999999950e+01	4.770000000000000284e+01	7.870999999999999375e+01	2.890250000000000000e+03	2.332500000000000000e+02	2.698600000000000136e+02	9.014183209535400199e-01
1.363736263736263652e+02	1.582545999999999913e+04	8.265599999999999454e+02	7.054000000000000625e+01	1.096000000000000085e+01	4.754999999999999716e+01	7.751000000000000512e+01	2.909510000000000218e+03	2.319099999999999966e+02	2.632699999999999818e+02	9.011430730481292395e-01
1.373763736263736348e+02	1.581834000000000015e+04	8.172500000000000000e+02	7.053000000000000114e+01	1.100999999999999979e+01	4.615999999999999659e+01	7.675000000000000000e+01	2.928280000000000200e+03	2.316800000000000068e+02	2.745199999999999818e+02	9.005574617688328898e-01
1.383791208791208760e+02	1.581026000000000022e+04	8.104700000000000273e+02	6.929999999999999716e+01	1.101999999999999957e+01	4.614999999999999858e+01	7.559999999999999432e+01	2.947239999999999782e+03	2.299600000000000080e+02	2.641999999999999886e+02	8.996555817757095896e-01
1.393818681318681172e+02	1.580345000000000073e+04	8.022799999999999727e+02	6.928000000000000114e+01	1.076999999999999957e+01	4.490999999999999659e+01	7.493000000000000682e+01	2.965849999999999909e+03	2.285300000000000011e+02	2.701800000000000068e+02	8.984763263678477996e-01
1.403846153846153868e+02	1.579345999999999913e+04	7.967200000000000273e+02	6.903000000000000114e+01	1.065000000000000036e+01	4.425000000000000000e+01	7.414000000000000057e+01	2.983559999999999945e+03	2.281899999999999977e+02	2.663100000000000023e+02	8.969396183271064471e-01
1.413873626373626280e+02	1.578572999999999956e+04	7.902300000000000182e+02	6.781999999999999318e+01	1.053999999999999915e+01	4.360999999999999943e+01	7.331000000000000227e+01	3.001090000000000146e+03	2.276699999999999875e+02	2.631499999999999773e+02	8.955369844738569896e-01
1.423901098901098976e+02	1.577962999999999920e+04	7.818400000000000318e+02	6.743999999999999773e+01	1.044999999999999929e+01	4.331000000000000227e+01	7.159000000000000341e+01	3.018630000000000109e+03	2.271100000000000136e+02	2.519799999999999898e+02	8.947560997689975038e-01
1.433928571428571388e+02	1.577253000000000065e+04	7.738300000000000409e+02	6.654999999999999716e+01	1.057000000000000028e+01	4.421000000000000085e+01	7.037999999999999545e+01	3.036260000000000218e+03	2.256699999999999875e+02	2.509099999999999966e+02	8.959562436840079469e-01
1.443956043956043800e+02	1.576878000000000065e+04	7.623899999999999864e+02	6.695999999999999375e+01	1.032000000000000028e+01	4.328999999999999915e+01	6.920999999999999375e+01	3.054840000000000146e+03	2.242100000000000080e+02	2.443899999999999864e+02	8.982078131681945354e-01
1.453983516483516496e+02	1.576588999999999942e+04	7.503200000000000500e+02	6.626999999999999602e+01	1.041999999999999993e+01	4.335999999999999943e+01	6.840999999999999659e+01	3.072940000000000055e+03	2.223899999999999864e+02	2.364399999999999977e+02	9.007926831235043563e-01
1.464010989010988908e+02	1.575840999999999985e+04	7.432100000000000364e+02	6.581000000000000227e+01	1.063000000000000078e+01	4.292999999999999972e+01	6.804999999999999716e+01	3.089489999999999782e+03	2.214699999999999989e+02	2.430300000000000011e+02	9.032713442780704316e-01
1.474038461538461604e+02	1.575015999999999985e+04	7.364700000000000273e+02	6.584000000000000341e+01	1.053999999999999915e+01	4.207000000000000028e+01	6.728000000000000114e+01	3.106610000000000127e+03	2.210300000000000011e+02	2.415800000000000125e+02	9.047018908884800759e-01
1.484065934065934016e+02	1.574635000000000036e+04	7.263099999999999454e+02	6.484999999999999432e+01	1.042999999999999972e+01	4.257000000000000028e+01	6.592000000000000171e+01	3.124340000000000146e+03	2.192299999999999898e+02	2.354600000000000080e+02	9.069295788265842040e-01
1.494093406593406712e+02	1.573736000000000058e+04	7.202899999999999636e+02	6.509999999999999432e+01	1.022000000000000064e+01	4.229999999999999716e+01	6.565000000000000568e+01	3.140869999999999891e+03	2.182100000000000080e+02	2.495999999999999943e+02	9.100595023028864583e-01
1.504120879120879124e+02	1.572678000000000065e+04	7.167400000000000091e+02	6.520999999999999375e+01	1.026999999999999957e+01	4.153000000000000114e+01	6.537000000000000455e+01	3.157480000000000018e+03	2.166200000000000045e+02	2.466999999999999886e+02	9.119389411812082180e-01
1.514148351648351536e+02	1.571456999999999971e+04	7.143899999999999864e+02	6.481000000000000227e+01	1.028999999999999915e+01	4.107999999999999829e+01	6.551000000000000512e+01	3.172349999999999909e+03	2.170000000000000000e+02	2.551200000000000045e+02	9.118813267420563529e-01
1.524175824175824232e+02	1.570046999999999935e+04	7.142300000000000182e+02	6.418000000000000682e+01	1.016999999999999993e+01	4.089000000000000057e+01	6.540000000000000568e+01	3.189090000000000146e+03	2.155699999999999932e+02	2.475000000000000000e+02	9.110782447308737320e-01
1.534203296703296644e+02	1.569167000000000007e+04	7.086299999999999955e+02	6.426000000000000512e+01	1.032000000000000028e+01	4.054999999999999716e+01	6.465999999999999659e+01	3.203500000000000000e+03	2.164099999999999966e+02	2.350800000000000125e+02	9.103710739300516774e-01
1.544230769230769340e+02	1.568520999999999913e+04	7.019500000000000455e+02	6.321000000000000085e+01	9.839999999999999858e+00	3.972999999999999687e+01	6.515000000000000568e+01	3.220079999999999927e+03	2.148300000000000125e+02	2.379699999999999989e+02	9.086293674581499280e-01
1.554258241758241752e+02	1.567995000000000073e+04	6.941299999999999955e+02	6.188000000000000256e+01	9.439999999999999503e+00	3.939999999999999858e+01	6.498000000000000398e+01	3.235980000000000018e+03	2.142400000000000091e+02	2.321299999999999955e+02	9.059039116957992022e-01
1.564285714285714164e+02	1.567157999999999993e+04	6.889299999999999500e+02	6.117999999999999972e+01	9.470000000000000639e+00	3.935999999999999943e+01	6.484999999999999432e+01	3.252119999999999891e+03	2.125099999999999909e+02	2.323100000000000023e+02	9.038933144893688265e-01
1.574313186813186860e+02	1.566368000000000029e+04	6.832999999999999545e+02	6.050999999999999801e+01	9.259999999999999787e+00	3.961999999999999744e+01	6.426000000000000512e+01	3.267559999999999945e+03	2.118100000000000023e+02	2.274000000000000057e+02	9.030710105219468264e-01
1.584340659340659272e+02	1.565768000000000029e+04	6.760399999999999636e+02	5.979999999999999716e+01	9.419999999999999929e+00	3.971000000000000085e+01	6.361999999999999744e+01	3.282699999999999818e+03	2.110300000000000011e+02	2.198199999999999932e+02	9.028184848583616917e-01
1.594368131868131968e+02	1.565119000000000051e+04	6.694900000000000091e+02	5.935000000000000142e+01	9.539999999999999147e+00	3.868999999999999773e+01	6.260999999999999943e+01	3.298650000000000091e+03	2.104799999999999898e+02	2.296699999999999875e+02	9.024435228870312242e-01
1.604395604395604380e+02	1.564222999999999956e+04	6.661100000000000136e+02	5.824000000000000199e+01	9.550000000000000711e+00	3.771999999999999886e+01	6.199000000000000199e+01	3.313050000000000182e+03	2.111100000000000136e+02	2.331200000000000045e+02	9.009869246355932670e-01
1.614423076923076792e+02	1.563179000000000087e+04	6.640399999999999636e+02	5.729999999999999716e+01	9.650000000000000355e+00	3.764000000000000057e+01	6.092000000000000171e+01	3.327699999999999818e+03	2.109600000000000080e+02	2.298700000000000045e+02	8.993490095819453023e-01
1.624450549450549488e+02	1.562551000000000022e+04	6.578899999999999864e+02	5.709000000000000341e+01	9.509999999999999787e+00	3.672999999999999687e+01	6.046000000000000085e+01	3.342539999999999964e+03	2.102700000000000102e+02	2.232599999999999909e+02	8.976646129700143195e-01
1.634478021978021900e+02	1.561905999999999949e+04	6.517400000000000091e+02	5.675999999999999801e+01	9.080000000000000071e+00	3.672999999999999687e+01	5.935000000000000142e+01	3.358349999999999909e+03	2.089300000000000068e+02	2.189699999999999989e+02	8.964817333752789219e-01
1.644505494505494596e+02	1.561336000000000058e+04	6.451399999999999864e+02	5.600000000000000000e+01	8.570000000000000284e+00	3.661999999999999744e+01	5.867000000000000171e+01	3.374510000000000218e+03	2.071299999999999955e+02	2.156500000000000057e+02	8.961836953006249162e-01
1.654532967032967008e+02	1.560690999999999985e+04	6.395599999999999454e+02	5.510000000000000142e+01	8.269999999999999574e+00	3.688000000000000256e+01	5.811999999999999744e+01	3.389159999999999854e+03	2.060000000000000000e+02	2.127800000000000011e+02	8.970854918155075630e-01
1.664560439560439420e+02	1.559948999999999978e+04	6.345000000000000000e+02	5.474000000000000199e+01	8.019999999999999574e+00	3.632000000000000028e+01	5.727000000000000313e+01	3.404460000000000036e+03	2.051999999999999886e+02	2.149499999999999886e+02	8.989253920915719620e-01
1.674587912087912116e+02	1.559315999999999985e+04	6.286200000000000045e+02	5.464999999999999858e+01	8.019999999999999574e+00	3.550000000000000000e+01	5.713000000000000256e+01	3.419340000000000146e+03	2.035800000000000125e+02	2.207700000000000102e+02	8.998626190438839823e-01
1.684615384615384528e+02	1.558256999999999971e+04	6.273700000000000045e+02	5.413000000000000256e+01	7.910000000000000142e+00	3.550999999999999801e+01	5.677000000000000313e+01	3.432349999999999909e+03	2.033899999999999864e+02	2.197599999999999909e+02	9.002431481689560089e-01
1.694642857142857224e+02	1.557493000000000029e+04	6.226200000000000045e+02	5.440999999999999659e+01	7.969999999999999751e+00	3.503999999999999915e+01	5.600000000000000000e+01	3.446280000000000200e+03	2.027500000000000000e+02	2.128700000000000045e+02	9.005447046140001577e-01
1.704670329670329636e+02	1.556946999999999935e+04	6.166699999999999591e+02	5.359000000000000341e+01	7.919999999999999929e+00	3.493999999999999773e+01	5.479999999999999716e+01	3.460789999999999964e+03	2.018199999999999932e+02	1.954699999999999989e+02	9.010441056606792731e-01
1.714697802197802048e+02	1.556619000000000051e+04	6.081799999999999500e+02	5.314999999999999858e+01	7.570000000000000284e+00	3.503999999999999915e+01	5.500999999999999801e+01	3.475340000000000146e+03	1.995200000000000102e+02	1.999300000000000068e+02	9.017516131090527187e-01
1.724725274725274744e+02	1.556079000000000087e+04	6.019099999999999682e+02	5.286999999999999744e+01	7.809999999999999609e+00	3.520000000000000284e+01	5.414999999999999858e+01	3.489829999999999927e+03	1.974399999999999977e+02	1.958400000000000034e+02	9.031484942233923841e-01
1.734752747252747156e+02	1.555725000000000000e+04	5.941299999999999955e+02	5.253000000000000114e+01	7.700000000000000178e+00	3.527000000000000313e+01	5.339000000000000057e+01	3.504730000000000018e+03	1.950000000000000000e+02	1.949600000000000080e+02	9.057009536484295076e-01
1.744780219780219852e+02	1.555372999999999956e+04	5.859099999999999682e+02	5.256000000000000227e+01	7.389999999999999680e+00	3.496999999999999886e+01	5.321999999999999886e+01	3.518590000000000146e+03	1.936299999999999955e+02	1.922700000000000102e+02	9.081993099761435095e-01
1.754807692307692264e+02	1.554767000000000007e+04	5.804400000000000546e+02	5.227000000000000313e+01	7.299999999999999822e+00	3.478999999999999915e+01	5.303000000000000114e+01	3.532860000000000127e+03	1.916399999999999864e+02	1.990200000000000102e+02	9.096921121710249691e-01
1.764835164835164960e+02	1.553678000000000065e+04	5.800499999999999545e+02	5.142999999999999972e+01	7.500000000000000000e+00	3.420000000000000284e+01	5.328000000000000114e+01	3.546019999999999982e+03	1.907400000000000091e+02	2.089499999999999886e+02	9.094525411151065386e-01
1.774862637362637372e+02	1.552798999999999978e+04	5.777799999999999727e+02	5.060999999999999943e+01	7.269999999999999574e+00	3.381000000000000227e+01	5.340999999999999659e+01	3.558639999999999873e+03	1.904900000000000091e+02	2.035200000000000102e+02	9.079400364408100055e-01
1.784890109890109784e+02	1.551755999999999949e+04	5.768300000000000409e+02	5.047999999999999687e+01	7.250000000000000000e+00	3.363000000000000256e+01	5.260999999999999943e+01	3.572730000000000018e+03	1.889099999999999966e+02	1.973000000000000114e+02	9.072746059368292926e-01
1.794917582417582480e+02	1.551138999999999942e+04	5.718700000000000045e+02	4.953000000000000114e+01	7.309999999999999609e+00	3.372999999999999687e+01	5.225000000000000000e+01	3.585650000000000091e+03	1.882700000000000102e+02	1.947500000000000000e+02	9.077220847458982167e-01
1.804945054945054892e+02	1.550431999999999971e+04	5.679299999999999500e+02	4.978000000000000114e+01	7.080000000000000071e+00	3.281000000000000227e+01	5.160999999999999943e+01	3.599449999999999818e+03	1.870200000000000102e+02	1.909499999999999886e+02	9.076601962921059252e-01
1.814972527472527588e+02	1.549819000000000051e+04	5.631000000000000227e+02	4.978999999999999915e+01	7.089999999999999858e+00	3.268999999999999773e+01	5.060000000000000142e+01	3.610969999999999800e+03	1.875699999999999932e+02	1.897400000000000091e+02	9.073652828279152871e-01
1.825000000000000000e+02	1.549087999999999920e+04	5.594700000000000273e+02	4.935000000000000142e+01	7.030000000000000249e+00	3.264999999999999858e+01	5.060999999999999943e+01	3.622909999999999854e+03	1.870999999999999943e+02	2.020999999999999943e+02	9.073697056681097051e-01
1.835027472527472412e+02	1.548022999999999956e+04	5.596900000000000546e+02	4.850999999999999801e+01	7.169999999999999929e+00	3.271999999999999886e+01	5.007999999999999829e+01	3.634340000000000146e+03	1.872599999999999909e+02	1.950900000000000034e+02	9.075138489522206475e-01
1.845054945054945108e+02	1.547510000000000036e+04	5.543899999999999864e+02	4.813000000000000256e+01	7.030000000000000249e+00	3.238000000000000256e+01	4.960000000000000142e+01	3.646710000000000036e+03	1.866599999999999966e+02	1.903700000000000045e+02	9.073598929432650229e-01
1.855082417582417520e+02	1.546848999999999978e+04	5.508600000000000136e+02	4.715999999999999659e+01	7.139999999999999680e+00	3.157999999999999829e+01	5.006000000000000227e+01	3.659059999999999945e+03	1.856500000000000057e+02	1.901500000000000057e+02	9.054073213072899584e-01
1.865109890109890216e+02	1.546244000000000051e+04	5.467899999999999636e+02	4.677000000000000313e+01	6.919999999999999929e+00	3.105000000000000071e+01	4.940999999999999659e+01	3.671630000000000109e+03	1.849900000000000091e+02	1.880600000000000023e+02	9.023125107369061038e-01
1.875137362637362628e+02	1.545650000000000000e+04	5.427899999999999636e+02	4.677000000000000313e+01	6.809999999999999609e+00	2.994999999999999929e+01	4.897999999999999687e+01	3.684570000000000164e+03	1.836299999999999955e+02	1.878600000000000136e+02	8.986087086743623775e-01
1.885164835164835040e+02	1.544940999999999985e+04	5.401299999999999955e+02	4.575999999999999801e+01	6.940000000000000391e+00	2.985999999999999943e+01	4.829999999999999716e+01	3.697849999999999909e+03	1.817500000000000000e+02	1.902700000000000102e+02	8.952734760220673049e-01
1.895192307692307736e+02	1.544362999999999920e+04	5.359500000000000455e+02	4.592000000000000171e+01	6.820000000000000284e+00	2.878000000000000114e+01	4.817000000000000171e+01	3.709969999999999800e+03	1.807599999999999909e+02	1.879000000000000057e+02	8.918254940743856052e-01
1.905219780219780148e+02	1.543435000000000036e+04	5.354900000000000091e+02	4.527000000000000313e+01	6.879999999999999893e+00	2.855999999999999872e+01	4.825000000000000000e+01	3.720210000000000036e+03	1.809900000000000091e+02	1.953799999999999955e+02	8.876040362452003452e-01
1.915247252747252844e+02	1.542988999999999942e+04	5.310199999999999818e+02	4.413000000000000256e+01	6.750000000000000000e+00	2.873999999999999844e+01	4.764999999999999858e+01	3.732119999999999891e+03	1.796999999999999886e+02	1.774199999999999875e+02	8.844907972237356919e-01
1.925274725274725256e+02	1.542701000000000022e+04	5.246900000000000546e+02	4.386999999999999744e+01	6.410000000000000142e+00	2.814000000000000057e+01	4.665999999999999659e+01	3.743840000000000146e+03	1.793799999999999955e+02	1.781399999999999864e+02	8.822798098812957290e-01
1.935302197802197668e+02	1.542577000000000044e+04	5.161299999999999955e+02	4.389000000000000057e+01	6.190000000000000391e+00	2.851999999999999957e+01	4.585000000000000142e+01	3.756320000000000164e+03	1.773300000000000125e+02	1.671100000000000136e+02	8.813289158680335245e-01
1.945329670329670364e+02	1.542332999999999993e+04	5.092699999999999818e+02	4.281000000000000227e+01	5.980000000000000426e+00	2.850000000000000000e+01	4.564000000000000057e+01	3.768920000000000073e+03	1.755500000000000114e+02	1.750800000000000125e+02	8.820673817979369780e-01
1.955357142857142776e+02	1.541868000000000029e+04	5.045500000000000114e+02	4.264999999999999858e+01	5.969999999999999751e+00	2.830999999999999872e+01	4.496999999999999886e+01	3.780630000000000109e+03	1.742400000000000091e+02	1.715699999999999932e+02	8.832220124000486061e-01
1.965384615384615472e+02	1.541800000000000000e+04	4.962099999999999795e+02	4.131000000000000227e+01	6.070000000000000284e+00	2.923999999999999844e+01	4.425000000000000000e+01	3.792610000000000127e+03	1.723100000000000023e+02	1.660000000000000000e+02	8.866562741023708005e-01
1.975412087912087884e+02	1.541593000000000029e+04	4.887699999999999818e+02	4.165999999999999659e+01	6.019999999999999574e+00	2.880999999999999872e+01	4.409000000000000341e+01	3.804150000000000091e+03	1.705699999999999932e+02	1.609099999999999966e+02	8.911904846014109260e-01
1.985439560439560296e+02	1.541470999999999913e+04	4.807200000000000273e+02	4.168999999999999773e+01	5.780000000000000249e+00	2.816000000000000014e+01	4.339000000000000057e+01	3.815949999999999818e+03	1.695999999999999943e+02	1.622899999999999920e+02	8.945105163567852458e-01
1.995467032967032992e+02	1.540906999999999971e+04	4.775799999999999841e+02	4.115999999999999659e+01	5.360000000000000320e+00	2.789999999999999858e+01	4.339000000000000057e+01	3.826750000000000000e+03	1.687899999999999920e+02	1.687299999999999898e+02	8.969857545936800181e-01
2.005494505494505404e+02	1.540144000000000051e+04	4.758299999999999841e+02	4.160999999999999943e+01	5.440000000000000391e+00	2.694999999999999929e+01	4.253999999999999915e+01	3.837030000000000200e+03	1.691599999999999966e+02	1.696100000000000136e+02	8.986519450477181703e-01
2.015521978021978100e+02	1.539592000000000007e+04	4.723199999999999932e+02	4.121000000000000085e+01	5.519999999999999574e+00	2.632000000000000028e+01	4.253000000000000114e+01	3.848230000000000018e+03	1.679499999999999886e+02	1.664600000000000080e+02	8.983316688044145071e-01
2.025549450549450512e+02	1.538988999999999942e+04	4.693199999999999932e+02	4.095000000000000284e+01	5.650000000000000355e+00	2.646999999999999886e+01	4.196000000000000085e+01	3.859099999999999909e+03	1.666599999999999966e+02	1.605000000000000000e+02	8.973380672964555993e-01
2.035576923076922924e+02	1.538576000000000022e+04	4.648399999999999750e+02	4.050000000000000000e+01	5.620000000000000107e+00	2.621000000000000085e+01	4.150999999999999801e+01	3.870239999999999782e+03	1.653199999999999932e+02	1.594000000000000057e+02	8.968846367963411170e-01
2.045604395604395620e+02	1.538228000000000065e+04	4.596700000000000159e+02	3.960999999999999943e+01	5.469999999999999751e+00	2.639999999999999858e+01	4.135000000000000142e+01	3.881570000000000164e+03	1.636500000000000057e+02	1.664300000000000068e+02	8.957879937482005062e-01
2.055631868131868032e+02	1.537637999999999920e+04	4.560699999999999932e+02	4.035000000000000142e+01	5.559999999999999609e+00	2.601999999999999957e+01	4.064000000000000057e+01	3.892440000000000055e+03	1.625399999999999920e+02	1.601399999999999864e+02	8.956425923611616158e-01
2.065659340659340728e+02	1.537211000000000058e+04	4.515400000000000205e+02	4.017000000000000171e+01	5.320000000000000284e+00	2.591000000000000014e+01	4.053999999999999915e+01	3.903760000000000218e+03	1.606500000000000057e+02	1.507599999999999909e+02	8.965672523566819985e-01
2.075686813186813140e+02	1.536943000000000029e+04	4.452500000000000000e+02	4.014000000000000057e+01	5.120000000000000107e+00	2.576999999999999957e+01	4.017000000000000171e+01	3.915309999999999945e+03	1.588100000000000023e+02	1.541200000000000045e+02	8.975857791416734788e-01
2.085714285714285552e+02	1.536247999999999956e+04	4.438000000000000114e+02	3.964000000000000057e+01	5.219999999999999751e+00	2.548999999999999844e+01	4.032000000000000028e+01	3.924710000000000036e+03	1.583400000000000034e+02	1.616699999999999875e+02	8.973740075838633201e-01
2.095741758241758248e+02	1.535825000000000000e+04	4.396100000000000136e+02	3.940999999999999659e+01	5.290000000000000036e+00	2.516000000000000014e+01	3.977000000000000313e+01	3.933900000000000091e+03	1.586100000000000136e+02	1.554499999999999886e+02	8.968250672373362375e-01
2.105769230769230660e+02	1.535159000000000015e+04	4.379700000000000273e+02	3.867000000000000171e+01	5.209999999999999964e+00	2.532000000000000028e+01	3.910000000000000142e+01	3.943050000000000182e+03	1.590900000000000034e+02	1.574300000000000068e+02	8.980920422672107328e-01
2.115796703296703356e+02	1.534443000000000029e+04	4.368299999999999841e+02	3.810999999999999943e+01	5.290000000000000036e+00	2.498000000000000043e+01	3.936999999999999744e+01	3.952000000000000000e+03	1.589900000000000091e+02	1.629300000000000068e+02	8.991471176996478354e-01
