1.062912087912087884e+02	5.196522006111396195e+02	2.251513490965577091e+02	2.026820169625317192e+01	5.261520692727528647e+00	1.537177933747423886e+01	2.526329155118153480e+01	3.094590900264524862e+02	6.333417008219178257e+01	1.107739946918950693e+02	9.066690769806405592e-02
1.072939560439560438e+02	5.223376605223864999e+02	2.278422425714774988e+02	1.970876962166841651e+01	5.398249716343253013e+00	1.555538170537772302e+01	2.466046228277158647e+01	3.118287637470284039e+02	6.410224957051040917e+01	1.147880982506461862e+02	9.286050090101116705e-02
1.082967032967032992e+02	5.236149740983348693e+02	2.275700674517630944e+02	1.969201868778312914e+01	5.613412509338682632e+00	1.577733817853949461e+01	2.442462691629085825e+01	3.130305127299893684e+02	6.408962474535171339e+01	1.035895144307569353e+02	9.455754049105760672e-02
1.092994505494505546e+02	5.265665959781345009e+02	2.237720143360201348e+02	2.048678598511733639e+01	5.122343213803619122e+00	1.540219140252450991e+01	2.377688793765912223e+01	3.146419315666619809e+02	6.413750852660244561e+01	1.086867328610074566e+02	9.591114852693315151e-02
1.103021978021977958e+02	5.316601789677312127e+02	2.247904648778501553e+02	2.074867465646903142e+01	5.079084563186558654e+00	1.456879885234194560e+01	2.311349389426012024e+01	3.141465026066659902e+02	6.697671237079349282e+01	1.063966066188203143e+02	9.661798890783461491e-02
1.113049450549450512e+02	5.344346413734797352e+02	2.239732876929746510e+02	2.043936153601672245e+01	5.434804504303720307e+00	1.410025177080182601e+01	2.274686791626486837e+01	3.163547717357840270e+02	6.720169938327454418e+01	1.150042416609057057e+02	9.585360669384183907e-02
1.123076923076923066e+02	5.321390768398803175e+02	2.229172086223941278e+02	2.043681971344856763e+01	5.185470084765701593e+00	1.415794829768776886e+01	2.303175850863324570e+01	3.194244348824930171e+02	6.569563988576410907e+01	1.119187540137934178e+02	9.560581233052556360e-02
1.133104395604395620e+02	5.255921190428942964e+02	2.191431550379796533e+02	1.968731571342319597e+01	5.465116650173170498e+00	1.413568533888612144e+01	2.182166583925251047e+01	3.212977141219651003e+02	6.630587530528498519e+01	1.003918801497412119e+02	9.615285948647950276e-02
1.143131868131868174e+02	5.198727316372728637e+02	2.126292668002220694e+02	2.003877241749104954e+01	5.405589699561002881e+00	1.358924206863649609e+01	2.148630028646160639e+01	3.236380192437223968e+02	6.562357122254167052e+01	9.328998820881049880e+01	9.657906135882490806e-02
1.153159340659340586e+02	5.158294140508080545e+02	2.110221988322555546e+02	1.918031282330921883e+01	5.525395913416522475e+00	1.342444039802031774e+01	2.052699685779681360e+01	3.267343378036658237e+02	6.473660093023113404e+01	9.791476088925510624e+01	9.616562315926674431e-02
1.163186813186813140e+02	5.137847380956347934e+02	2.094606301909740580e+02	1.862760048959607317e+01	5.683308895353129664e+00	1.323632879615794167e+01	2.002113633138738891e+01	3.289170843844995034e+02	6.345412437344008083e+01	1.019564593343648937e+02	9.496787920576062192e-02
1.173214285714285694e+02	5.129991914223646745e+02	2.089794008987488496e+02	1.843143781694742955e+01	5.229483722127836742e+00	1.374325652820320798e+01	2.010805559968442324e+01	3.308861101648117824e+02	6.242954028342673922e+01	9.623193804553662289e+01	9.349743420553770223e-02
1.183241758241758248e+02	5.118804879070895026e+02	2.069278753575747487e+02	1.856429637772463792e+01	5.133653669658676755e+00	1.340156334164040786e+01	1.987111219836473808e+01	3.327535123781566426e+02	6.284384138481670590e+01	9.757853247513000383e+01	9.279021743187414184e-02
1.193269230769230802e+02	5.073723030477717089e+02	2.043573967342508979e+02	1.817825899254381383e+01	5.097244353569878150e+00	1.322217455640334727e+01	2.003557835451724856e+01	3.350345504571132551e+02	6.108658117786588804e+01	9.359902563595413483e+01	9.309193652468622515e-02
1.203296703296703356e+02	5.010339972496876726e+02	1.989776517601914350e+02	1.790889164633032138e+01	4.654664327317276751e+00	1.283379912574604731e+01	1.982069625416826852e+01	3.368842500028756604e+02	6.004273394841377609e+01	8.340432782535926037e+01	9.343943751376337925e-02
1.213324175824175768e+02	4.964145944671651023e+02	1.977355263982676377e+02	1.827077174067915522e+01	4.790521892236794699e+00	1.322032904280373877e+01	2.015074192182511581e+01	3.385432171820903022e+02	5.847213011341386846e+01	9.785377662614766336e+01	9.328670576175594753e-02
1.223351648351648322e+02	4.888350993944686707e+02	1.936714669227246191e+02	1.808077431970212956e+01	4.946463383064712893e+00	1.366032210454789819e+01	2.071319386284983111e+01	3.416265005821415457e+02	5.675506937710498079e+01	9.713150879091706713e+01	9.309639605664662976e-02
1.233379120879120876e+02	4.797298614845651059e+02	1.897647203776297147e+02	1.841294110130154493e+01	5.255435281686950511e+00	1.318824855695402753e+01	1.931843420155992064e+01	3.453326518011292592e+02	5.634981721354560591e+01	9.239875540287326317e+01	9.299007033426280600e-02
1.243406593406593430e+02	4.737718370692795702e+02	1.864612549566263056e+02	1.862982554937109470e+01	5.187012627707782819e+00	1.292585006875756370e+01	1.849921890242936229e+01	3.488515821950646796e+02	5.571498900655011255e+01	9.074481748287337268e+01	9.271363283305379677e-02
1.253434065934065984e+02	4.724539359556653721e+02	1.851292791537848927e+02	1.879243464801726660e+01	5.087199622582152969e+00	1.361875177833857364e+01	1.796410587811149639e+01	3.503231000091200826e+02	5.571848077613029204e+01	1.026259226511508587e+02	9.230306032123564153e-02
1.263461538461538396e+02	4.745073761281272482e+02	1.867737358409902413e+02	1.841818666427290196e+01	5.070739591026144133e+00	1.365333658854128096e+01	1.746758140098393497e+01	3.514928862722543954e+02	5.598114950588278305e+01	9.594213412260538121e+01	9.235705621442531765e-02
1.273489010989010950e+02	4.717733857478609707e+02	1.834584909454997614e+02	1.842598979702311723e+01	4.872822590655233377e+00	1.273585097274618683e+01	1.784516741305611731e+01	3.534897571359034600e+02	5.497879227483993247e+01	8.718182149966816041e+01	9.236676642147106930e-02
1.283516483516483504e+02	4.676120976835393321e+02	1.812368315216309043e+02	1.920208322031752957e+01	4.389578567470914905e+00	1.219128787290333982e+01	1.696035376989524579e+01	3.549052893378738531e+02	5.542315310409540530e+01	9.157764956581927152e+01	9.186785670982985930e-02
1.293543956043955916e+02	4.628773568668055418e+02	1.789259877714805498e+02	1.885586380943604468e+01	4.290396252096069674e+00	1.296109563270019294e+01	1.665117413277514302e+01	3.576922525020636385e+02	5.491919154539693437e+01	8.559140786317281879e+01	9.157393340685260341e-02
1.303571428571428612e+02	4.620898885498361324e+02	1.759337883977946717e+02	1.849571842346222894e+01	4.167625223073688545e+00	1.275907128281678382e+01	1.759943180901019844e+01	3.589532732821919012e+02	5.269294449924012724e+01	9.097274921645491474e+01	9.100556935943969472e-02
1.313598901098901024e+02	4.648862496353274878e+02	1.754017705155794431e+02	1.770451919708637334e+01	4.951959208232636911e+00	1.238088849800368685e+01	1.698162536390436728e+01	3.590653082657805157e+02	5.134021717912771265e+01	1.016469866744705826e+02	9.005881068516935484e-02
1.323626373626373720e+02	4.705695697768822470e+02	1.785036985611222917e+02	1.802965335218622656e+01	4.921087278234354656e+00	1.286584237428704114e+01	1.790012290460598976e+01	3.587868831214430543e+02	5.215627574894511298e+01	9.659576802324211542e+01	8.924429043297534003e-02
1.333653846153846132e+02	4.747232771836662550e+02	1.784867644952981323e+02	1.728896758051213922e+01	4.908523199496973355e+00	1.375405031254430632e+01	1.884298012523497334e+01	3.591367115737403992e+02	5.278354288980610676e+01	8.755002912620875577e+01	9.047280881570954336e-02
1.343681318681318544e+02	4.758105020909059135e+02	1.766713544975528691e+02	1.767103845279049068e+01	4.222262426709169958e+00	1.350481395651195093e+01	1.874586621098102768e+01	3.592619189393720376e+02	5.228766202461149959e+01	8.699348193974074661e+01	9.265050884585586399e-02
1.353708791208791240e+02	4.727616958891657077e+02	1.725925893542361393e+02	1.797178622174212137e+01	4.168500929590876147e+00	1.399821417181492045e+01	1.876341919800333002e+01	3.594343994388962074e+02	5.116451406981209260e+01	8.511827300879640745e+01	9.501976728336643252e-02
1.363736263736263652e+02	4.719770210508135051e+02	1.714524027244879107e+02	1.781146821573112504e+01	4.101024262303260670e+00	1.341072332128285893e+01	1.877577961097754056e+01	3.600330677868353177e+02	5.128880872081160902e+01	9.584047735690801062e+01	9.783593893443268130e-02
1.373763736263736348e+02	4.657276934003388646e+02	1.663506762835667132e+02	1.906696357577681766e+01	4.306959484369454749e+00	1.317248647750302304e+01	1.841378559666642900e+01	3.615070975790101215e+02	5.043191053291556614e+01	8.589534096794774598e+01	9.923565130761415054e-02
1.383791208791208760e+02	4.643607782748237582e+02	1.654964322878291227e+02	1.841874045639386281e+01	4.164084533243771702e+00	1.369041635597690565e+01	1.833902941815623677e+01	3.628173953933300595e+02	5.047215469939836652e+01	8.971577341805617323e+01	9.868402662424967386e-02
1.393818681318681172e+02	4.672156755717855958e+02	1.656280821600008437e+02	1.772573270699973591e+01	3.926461511335619825e+00	1.351746647859723893e+01	1.908677814614084767e+01	3.637956672364309156e+02	5.062972545846955086e+01	9.869694828108923446e+01	9.802968336785591874e-02
1.403846153846153868e+02	4.693818790707627500e+02	1.721574326016742020e+02	1.711283436488531962e+01	4.425776767980959647e+00	1.282292868263720820e+01	1.988115690798701962e+01	3.648256657638001457e+02	5.189541309210284226e+01	9.887018711421558237e+01	9.727573846886412856e-02
1.413873626373626280e+02	4.700463563309473898e+02	1.753758737683151026e+02	1.723854982299845062e+01	4.428137305910918364e+00	1.279679256688956634e+01	2.063525866084551552e+01	3.650752277271084267e+02	5.256653973774570687e+01	9.413621779102879827e+01	9.601085222887749404e-02
1.423901098901098976e+02	4.697898180037535667e+02	1.744581737838614970e+02	1.779399898842303429e+01	4.716725559114076205e+00	1.249695562927227677e+01	1.972313109016922894e+01	3.651393338165583486e+02	5.316613489807208026e+01	9.217906269864106150e+01	9.460266512359651048e-02
1.433928571428571388e+02	4.705703019741046660e+02	1.744044755733062857e+02	1.779346790257593369e+01	4.324939305932512745e+00	1.290294152509419057e+01	1.962079509092329843e+01	3.655120687473944372e+02	5.562949846978669655e+01	8.515481137316903926e+01	9.302660268525279885e-02
1.443956043956043800e+02	4.688112323739694034e+02	1.705399598334654172e+02	1.809802199136690604e+01	4.263519672758646628e+00	1.252541017292447734e+01	1.931698475435542406e+01	3.655651164977314806e+02	5.673663631199860191e+01	8.592844639582398258e+01	9.222260808773088958e-02
1.453983516483516496e+02	4.699072226514506951e+02	1.707004909190362980e+02	1.790019832292368918e+01	4.306228047839548267e+00	1.226663768112517694e+01	1.895315013394870718e+01	3.671474586593238882e+02	5.657806907274231634e+01	8.750797906476874743e+01	9.201228447319304005e-02
1.464010989010988908e+02	4.730351804041640662e+02	1.729153142437071438e+02	1.869689546422079118e+01	4.502565935108555628e+00	1.220020901460298823e+01	1.847721569934171626e+01	3.681664703636114950e+02	5.741645321682626957e+01	9.276782362435803009e+01	9.218392720352905356e-02
1.474038461538461604e+02	4.723407397208079601e+02	1.729599638644735364e+02	1.858586559727579512e+01	4.710456453466053794e+00	1.247337564575043167e+01	1.828993165651528585e+01	3.689847393863328762e+02	5.609607027234616083e+01	9.604292581965627562e+01	9.245132705955842745e-02
1.484065934065934016e+02	4.705215483907193175e+02	1.757718233961290935e+02	1.763937357164363817e+01	4.850268033830707815e+00	1.298326230190239805e+01	1.909066787726401060e+01	3.705385869244930177e+02	5.461938392182760538e+01	9.189748854022074909e+01	9.309026817488874617e-02
1.494093406593406712e+02	4.646408186976258321e+02	1.760299573936209185e+02	1.764964588879902152e+01	4.640215512236473216e+00	1.319128500184875641e+01	1.951736406382788402e+01	3.720974242050057228e+02	5.374910138783717173e+01	9.580720223448759043e+01	9.436287724107103592e-02
1.504120879120879124e+02	4.654433065368971256e+02	1.765965809408551479e+02	1.757173582774337106e+01	4.610542267456182230e+00	1.307322072023569781e+01	1.963295953237820513e+01	3.730639752106869764e+02	5.467628004903038885e+01	9.740467134588563169e+01	9.635716999624001355e-02
1.514148351648351536e+02	4.654813907128833534e+02	1.779696544358054382e+02	1.722538533676387473e+01	4.350390787044309704e+00	1.317625136372253536e+01	1.894755657070325228e+01	3.744775126759950581e+02	5.432715711317867147e+01	9.575659559529046305e+01	9.806106309720975800e-02
1.524175824175824232e+02	4.650691874334398221e+02	1.795439141268787182e+02	1.718975276145646092e+01	4.447594855649510848e+00	1.287858299658778272e+01	1.883507366590319521e+01	3.763915008339055817e+02	5.425168292320524444e+01	8.953664054452791277e+01	9.874709263429458372e-02
1.534203296703296644e+02	4.661151157171370301e+02	1.786112905165851714e+02	1.765821055486653535e+01	4.569201243105844412e+00	1.288050853033372967e+01	1.878202332018571852e+01	3.770907980844932013e+02	5.324266991802721094e+01	8.611418930698935981e+01	9.806581417520382482e-02
1.544230769230769340e+02	4.618953192012233444e+02	1.744618797904000473e+02	1.748501930224842837e+01	4.462555321785938389e+00	1.203150447782820009e+01	1.863243140333541703e+01	3.780118432007125193e+02	5.430654748738867710e+01	8.377463279537548146e+01	9.656190685971086096e-02
1.554258241758241752e+02	4.616439401746760609e+02	1.725253404575687171e+02	1.722572494846007984e+01	4.416605031016469951e+00	1.238870453275886163e+01	1.865796344727902678e+01	3.779375075326607885e+02	5.537799563003341774e+01	8.004032171349638247e+01	9.561510124474520422e-02
1.564285714285714164e+02	4.631457045034532030e+02	1.737552448129264349e+02	1.791780120438889412e+01	4.362235665344090130e+00	1.120224977404092748e+01	1.905380539419881814e+01	3.785758914669553405e+02	5.606933118916257541e+01	8.294162947519174622e+01	9.522374603643515845e-02
1.574313186813186860e+02	4.656232356745097718e+02	1.701433219377123010e+02	1.836654295179144114e+01	4.316526381246847954e+00	1.204722374657331230e+01	1.869952940584334655e+01	3.799120245530535840e+02	5.646338548121252643e+01	9.078458018848797906e+01	9.510629601957586166e-02
1.584340659340659272e+02	4.673810411216954890e+02	1.707710115915461699e+02	1.862954642496698199e+01	4.416288034084733916e+00	1.253578477798657964e+01	1.792304661601927407e+01	3.800491941841214043e+02	5.712135415061515431e+01	8.633647896457208049e+01	9.508071311213078802e-02
1.594368131868131968e+02	4.693541028903443362e+02	1.722599486241651334e+02	1.863565131676379139e+01	4.309106635951354569e+00	1.214305974620894268e+01	1.824932601495189388e+01	3.794525892651149093e+02	5.622694727619488475e+01	8.896651673523021486e+01	9.526615612171089598e-02
1.604395604395604380e+02	4.723147225103194273e+02	1.739019203459237417e+02	1.812629029890010202e+01	4.143368195079940364e+00	1.272248403418137919e+01	1.788434790536127039e+01	3.794390959034137722e+02	5.836007111030623662e+01	8.944040250356655974e+01	9.663700955361741174e-02
1.614423076923076792e+02	4.766205051191146822e+02	1.771805248891649569e+02	1.760369279441106727e+01	4.515251930955789916e+00	1.290079067344323782e+01	1.740326406166383677e+01	3.798156263241416468e+02	5.879913604807471472e+01	9.797434919406202880e+01	9.888606968974743283e-02
1.624450549450549488e+02	4.781917083137265081e+02	1.776373775420026675e+02	1.780903983936248380e+01	4.232008979196524301e+00	1.272230718069643451e+01	1.776086709595001878e+01	3.806582041674656693e+02	5.932433817582798241e+01	1.064946590210043951e+02	1.008001440082567507e-01
1.634478021978021900e+02	4.822387752970514612e+02	1.823229343774391680e+02	1.792379424117560660e+01	4.141690476122038334e+00	1.269082739619446620e+01	1.766486626046175346e+01	3.811095478992884296e+02	6.016215671001165077e+01	9.345196145614066552e+01	1.008470624459647663e-01
1.644505494505494596e+02	4.846744994323510127e+02	1.802769547113551596e+02	1.758749555792410035e+01	3.957916118363299152e+00	1.311318420521880590e+01	1.695703688738100468e+01	3.818655128445092259e+02	6.149807395358003248e+01	9.468583579395604488e+01	1.004920209912444767e-01
1.654532967032967008e+02	4.912161458054895320e+02	1.849815298887972688e+02	1.698263819316656864e+01	3.778504995365230545e+00	1.278927675828465205e+01	1.750044570860982418e+01	3.826272786929860104e+02	6.243236340232524384e+01	9.612809995001462937e+01	1.011527363317959727e-01
1.664560439560439420e+02	4.944180922053723179e+02	1.881789839487927622e+02	1.719454564680323472e+01	3.789406285950346565e+00	1.209783451697038181e+01	1.762716937003783713e+01	3.820232563601330753e+02	6.404560874876591470e+01	1.007331499557121930e+02	1.012275608409281269e-01
1.674587912087912116e+02	4.951707527712032402e+02	1.903645334614617752e+02	1.701727063897145342e+01	3.936953136627358241e+00	1.159698236611576583e+01	1.738887862974493359e+01	3.830789532198291454e+02	6.403470621467705826e+01	9.983424813159059852e+01	1.004651761966015439e-01
1.684615384615384528e+02	4.968787831050950672e+02	1.934052561333326423e+02	1.707902514782387016e+01	3.944857411871816044e+00	1.157971934029491123e+01	1.774815765086619024e+01	3.836272767935043362e+02	6.307581073597074095e+01	1.002065985851231318e+02	9.971389051717499674e-02
1.694642857142857224e+02	4.943297938623566665e+02	1.920142588455346697e+02	1.814888150823626134e+01	3.871575906526953048e+00	1.141132770539869945e+01	1.725920044498006334e+01	3.843251248617503393e+02	6.370830008719428861e+01	9.428368416645585626e+01	9.743709161765980176e-02
1.704670329670329636e+02	4.921658755948038220e+02	1.911547046242911563e+02	1.809369779785215826e+01	3.807046099011672791e+00	1.175484580928222833e+01	1.686416318706623230e+01	3.837366361190966018e+02	6.417513225541496524e+01	8.624389311713613893e+01	9.503455971661092794e-02
1.714697802197802048e+02	4.906749371019472505e+02	1.871329676994409112e+02	1.795125343813071694e+01	3.578421439685382843e+00	1.189026492555989911e+01	1.661896206145257437e+01	3.828948477062598954e+02	6.411325603960538899e+01	7.708531053320082549e+01	9.355174520549851269e-02
1.724725274725274744e+02	4.895485735859108445e+02	1.815966461694708585e+02	1.795085234745135949e+01	3.890231355587993711e+00	1.179237041480634751e+01	1.686497850576750324e+01	3.842162166020585801e+02	6.186538935463025979e+01	8.381989262698920129e+01	9.250281981423112698e-02
1.734752747252747156e+02	4.917284082702564660e+02	1.802200685273424483e+02	1.769827957740525903e+01	3.961060464067672537e+00	1.156447577713750086e+01	1.630024232948700202e+01	3.840455664371091871e+02	6.112380878184866617e+01	9.590087799389532108e+01	9.202540606272720247e-02
1.744780219780219852e+02	4.955902310376991409e+02	1.796808890783880486e+02	1.782992989330019284e+01	3.877873128404280667e+00	1.146338082766161826e+01	1.650247254201623903e+01	3.841062377780397696e+02	6.085107312118661582e+01	8.890172720481869817e+01	9.424309714119406822e-02
1.754807692307692264e+02	4.968204113157992765e+02	1.781676917962401205e+02	1.730714014503840659e+01	3.917907604831947666e+00	1.233879653775035123e+01	1.624220120550167579e+01	3.844711697904017456e+02	6.143932291293583603e+01	9.134013137717724362e+01	9.895218097928465406e-02
1.764835164835164960e+02	4.938918825006136331e+02	1.768927005277492981e+02	1.687735465053691897e+01	4.257933771208753271e+00	1.218605760695394125e+01	1.560517862762230656e+01	3.851028948216306844e+02	6.008986936248074073e+01	9.141754481498614382e+01	1.022592733933352510e-01
1.774862637362637372e+02	4.902658359502526082e+02	1.747596395052358673e+02	1.678743279956765733e+01	4.230496424770975317e+00	1.177938453400686036e+01	1.590414725786956929e+01	3.873142527715705228e+02	5.994505734420479826e+01	9.330964366023481205e+01	1.035270708072560802e-01
1.784890109890109784e+02	4.902282186900300758e+02	1.755049888179820243e+02	1.755020227803657207e+01	3.848051454957430728e+00	1.056187009956096823e+01	1.625785656229012233e+01	3.891102634215654348e+02	5.981088446094072708e+01	8.932731944931514079e+01	1.030574938723585743e-01
1.794917582417582480e+02	4.874701200073702694e+02	1.763038090910119706e+02	1.742495624097805162e+01	3.971636942118450087e+00	1.131358033515473949e+01	1.616253383600480120e+01	3.911368654320377800e+02	5.998380698155126822e+01	8.542018204148244820e+01	1.023902937716462819e-01
1.804945054945054892e+02	4.860524844088342320e+02	1.774212645090773606e+02	1.813536875831312756e+01	3.953934749082236078e+00	1.132757255549484121e+01	1.594044855077798850e+01	3.930076939450422060e+02	6.040810872722304481e+01	8.118797632654727181e+01	1.028594027865310651e-01
1.814972527472527588e+02	4.828430737827767985e+02	1.760335479390221280e+02	1.781195946548273668e+01	3.886116313236134268e+00	1.180397814298214065e+01	1.565694733975943365e+01	3.939111182741609127e+02	5.948583949142853555e+01	8.111394701282880249e+01	1.043182575942410845e-01
1.825000000000000000e+02	4.833256930890390208e+02	1.739021250588962744e+02	1.721881238645685031e+01	3.729490581835540830e+00	1.151900603350827268e+01	1.561082637146413177e+01	3.938563975613446928e+02	5.996624050246939674e+01	8.815095007996228560e+01	1.061451298257390929e-01
1.835027472527472412e+02	4.835565293737642492e+02	1.736557338529310073e+02	1.723919661701205541e+01	3.789604200968751169e+00	1.197086463042665905e+01	1.559145920047254208e+01	3.930830756977461533e+02	5.872624966741875596e+01	8.037401259113545393e+01	1.077928230940714271e-01
1.845054945054945108e+02	4.837046309474409327e+02	1.696268784715441313e+02	1.671804713475829018e+01	3.686339647943471576e+00	1.256803882871150257e+01	1.519999999999999574e+01	3.934620514102981588e+02	5.850166151486640587e+01	8.629121102406665500e+01	1.091013118995305259e-01
1.855082417582417520e+02	4.827026930730758068e+02	1.677617369962531484e+02	1.656968315931237257e+01	3.794785896463726438e+00	1.200681473164302737e+01	1.550601173738753502e+01	3.938474278194539693e+02	5.761291087942007749e+01	8.034679520677849496e+01	1.096075270668270124e-01
1.865109890109890216e+02	4.832811256401391802e+02	1.654349597273804591e+02	1.675938841366235010e+01	3.404937591204866720e+00	1.190745564761842878e+01	1.584619512690665033e+01	3.942041769185100293e+02	5.710245091062203926e+01	7.767236574226383539e+01	1.098459828482573203e-01
1.875137362637362628e+02	4.830734002198837516e+02	1.653372489791698285e+02	1.645469841716948167e+01	3.257898095398320759e+00	1.130342868336860285e+01	1.594050187415691155e+01	3.955905523391578527e+02	5.611785010137148078e+01	8.256282698648345786e+01	1.099425461609911253e-01
1.885164835164835040e+02	4.824784367202331055e+02	1.655354134316883687e+02	1.588214091361740721e+01	3.535024752388588265e+00	1.115707847063916702e+01	1.631165227682346242e+01	3.967623564553471738e+02	5.575291472201251253e+01	8.599556442049785687e+01	1.100331824755505228e-01
1.895192307692307736e+02	4.840406936405242959e+02	1.660312847026125667e+02	1.611749360167392808e+01	3.482470387526648281e+00	1.059299768715164092e+01	1.670691772889302129e+01	3.974894326897257315e+02	5.648134559303628777e+01	8.734019693130993289e+01	1.102455731378679249e-01
1.905219780219780148e+02	4.846906719754363735e+02	1.686096376248997046e+02	1.561848584210390456e+01	3.658633624729320744e+00	1.096660384987075432e+01	1.701550763274489952e+01	3.972849681274135492e+02	5.768959958259373622e+01	8.828938554548898310e+01	1.104332138992085988e-01
1.915247252747252844e+02	4.856440856223825904e+02	1.702330743422088517e+02	1.532817993109423327e+01	3.650684867254362143e+00	1.096049268965588119e+01	1.701844587499104833e+01	3.973284857646126511e+02	5.625859934267828777e+01	7.688877421314502669e+01	1.107135359619110110e-01
1.925274725274725256e+02	4.841122492769625296e+02	1.681122657630905621e+02	1.564011189218287079e+01	3.627933295968932548e+00	1.109506196467600070e+01	1.687733391267708427e+01	3.983640977799078087e+02	5.692447276874860052e+01	8.176356401233987015e+01	1.118956039206755043e-01
1.935302197802197668e+02	4.827696936428382628e+02	1.660851381069360002e+02	1.627261195997741439e+01	3.851480234922671553e+00	1.137407578662987717e+01	1.682401557298375394e+01	3.976390292715240093e+02	5.603339272255428227e+01	8.008768881669642781e+01	1.146007636855029405e-01
1.945329670329670364e+02	4.804754531711271852e+02	1.646767047885036845e+02	1.615468662648706299e+01	3.572058230208461360e+00	1.177837000607469342e+01	1.696084903535197697e+01	3.984973947217221166e+02	5.601113728536495273e+01	8.858088732903955531e+01	1.171779280117611621e-01
1.955357142857142776e+02	4.802922002281527512e+02	1.678775372109086277e+02	1.653322412598341273e+01	3.533992076957728656e+00	1.165906943113385985e+01	1.624466373920987294e+01	4.002303250629567515e+02	5.759411775520135279e+01	8.883290550240943162e+01	1.194028413822144641e-01
1.965384615384615472e+02	4.775538503666366523e+02	1.662884418713459240e+02	1.609825766969829886e+01	3.406625896690154587e+00	1.144562798626619582e+01	1.589425997019049674e+01	4.016918942423408794e+02	5.843966033439962615e+01	8.498541051262857593e+01	1.213157001641972377e-01
1.975412087912087884e+02	4.749848682852959882e+02	1.655266054143563110e+02	1.688799573661717446e+01	3.543952595619755730e+00	1.181837129218742533e+01	1.575442477528139129e+01	4.032337380477977717e+02	5.701618279050255467e+01	7.249180574382184261e+01	1.230653486941636482e-01
1.985439560439560296e+02	4.716503428388450629e+02	1.579746865798441888e+02	1.636135385596191938e+01	3.448419928025007408e+00	1.152624830549819634e+01	1.606480314227348316e+01	4.034368692868810626e+02	5.546656650631982188e+01	7.131217217277847453e+01	1.261284104442483289e-01
1.995467032967032992e+02	4.696706772835621564e+02	1.565388245771635809e+02	1.621463536438609054e+01	3.210981158462316909e+00	1.168631678502683791e+01	1.722782342607446182e+01	4.031730738777082479e+02	5.452417720607989082e+01	8.425697063151510235e+01	1.300245174738547393e-01
2.005494505494505404e+02	4.699693462344112049e+02	1.592672631145521791e+02	1.675463816380407778e+01	3.287308929808696600e+00	1.076046002734083729e+01	1.737320926023744505e+01	4.034287410435701418e+02	5.476782266988529102e+01	8.502598367557999381e+01	1.340217512308336523e-01
2.015521978021978100e+02	4.715846197661668384e+02	1.628581517763234103e+02	1.674114392746206903e+01	3.138407239349284339e+00	1.124088964450768025e+01	1.667780261305427558e+01	4.047108808767068808e+02	5.610318618403059787e+01	8.374346780495778830e+01	1.389971102182178397e-01
2.025549450549450512e+02	4.732454520647821141e+02	1.627611059190738843e+02	1.716238619772903462e+01	3.232259271778796794e+00	1.135909767543179250e+01	1.653113426235477590e+01	4.049158801529029006e+02	5.650030442395863872e+01	8.320054086362659973e+01	1.445152641930810000e-01
2.035576923076922924e+02	4.742070670076522561e+02	1.628895773215708118e+02	1.711578219071509466e+01	3.202436572361739398e+00	1.148851165295139687e+01	1.620215726377200482e+01	4.052650767090595991e+02	5.659803530158974638e+01	8.107737045563330014e+01	1.497196471721746469e-01
2.045604395604395620e+02	4.742998224751935368e+02	1.604814665311854469e+02	1.694160263965602553e+01	3.522655248530574212e+00	1.223437779374169665e+01	1.584574075264390736e+01	4.064321408304220427e+02	5.637470620766017504e+01	8.362861412220101442e+01	1.530905214558427041e-01
2.055631868131868032e+02	4.751458045695027295e+02	1.601075422957956675e+02	1.726521068507418377e+01	3.335625878302301839e+00	1.132782415117748798e+01	1.632759627134380409e+01	4.062154433302603707e+02	5.654474688244700786e+01	8.444394827339613130e+01	1.553598050048458357e-01
2.065659340659340728e+02	4.771798590678362189e+02	1.623493406207737166e+02	1.715404034039794468e+01	3.310226578347771120e+00	1.115266335903670836e+01	1.673345152680701986e+01	4.058422875945778401e+02	5.590051430890415674e+01	8.160271073928855401e+01	1.576979486280646325e-01
2.075686813186813140e+02	4.779526808168357093e+02	1.622531586749546193e+02	1.746826837439819258e+01	3.140955268704093140e+00	1.138670716230113911e+01	1.668116003160451655e+01	4.059212902768219919e+02	5.645630079982215932e+01	7.976155464884070057e+01	1.587071656655390239e-01
2.085714285714285552e+02	4.792109239155552132e+02	1.635748146873473274e+02	1.741293771883422892e+01	3.248322644073398102e+00	1.168545677327163901e+01	1.663122364710426027e+01	4.069070236552817050e+02	5.682996040822130368e+01	9.132119742973149812e+01	1.566108839135143538e-01
2.095741758241758248e+02	4.775873192412042840e+02	1.653019597584977021e+02	1.807876931652152663e+01	3.191535680514945739e+00	1.085423419684686941e+01	1.671038898410207452e+01	4.070682129569933636e+02	5.852279812175765272e+01	8.329122102598807942e+01	1.529130253509022597e-01
2.105769230769230660e+02	4.787231578898182534e+02	1.682008593913836307e+02	1.768109442314021251e+01	3.317514129585585003e+00	1.080081478407994666e+01	1.628833938742682008e+01	4.090340908775208391e+02	6.040034685330871156e+01	8.433306053974324357e+01	1.496982406559710654e-01
2.115796703296703356e+02	4.801203860491658588e+02	1.703968928707328416e+02	1.691561113291506402e+01	3.430145769497266794e+00	1.071725711178004836e+01	1.660280398005108538e+01	4.089271573275612468e+02	6.048545196987454631e+01	8.843226277778940414e+01	1.479532507814945164e-01
