1.161936560934891531e+02	7.444300000000000182e+03	9.343999999999999773e+02	2.119999999999999929e+01	5.799999999999999822e+00	1.610000000000000142e+01	2.430000000000000071e+01	1.329400000000000091e+03	2.245000000000000000e+02	1.319000000000000057e+02
1.171953255425709557e+02	7.452399999999999636e+03	9.212000000000000455e+02	2.130000000000000071e+01	5.500000000000000000e+00	1.710000000000000142e+01	2.410000000000000142e+01	1.333599999999999909e+03	2.248000000000000114e+02	1.234000000000000057e+02
1.181969949916527582e+02	7.463199999999999818e+03	9.060000000000000000e+02	2.060000000000000142e+01	4.900000000000000355e+00	1.719999999999999929e+01	2.239999999999999858e+01	1.342500000000000000e+03	2.231999999999999886e+02	1.067999999999999972e+02
1.191986644407345608e+02	7.484100000000000364e+03	8.801000000000000227e+02	2.180000000000000071e+01	5.400000000000000355e+00	1.480000000000000071e+01	2.230000000000000071e+01	1.351700000000000045e+03	2.198000000000000114e+02	1.072000000000000028e+02
1.202003338898163634e+02	7.500100000000000364e+03	8.595000000000000000e+02	2.210000000000000142e+01	5.000000000000000000e+00	1.519999999999999929e+01	2.169999999999999929e+01	1.360599999999999909e+03	2.158000000000000114e+02	9.479999999999999716e+01
1.212020033388981659e+02	7.520300000000000182e+03	8.357000000000000455e+02	1.969999999999999929e+01	5.200000000000000178e+00	1.590000000000000036e+01	2.130000000000000071e+01	1.371200000000000045e+03	2.106999999999999886e+02	9.620000000000000284e+01
1.222036727879799685e+02	7.534899999999999636e+03	8.162000000000000455e+02	1.950000000000000000e+01	5.299999999999999822e+00	1.600000000000000000e+01	1.919999999999999929e+01	1.382799999999999955e+03	2.060999999999999943e+02	8.090000000000000568e+01
1.232053422370617710e+02	7.554500000000000000e+03	7.915000000000000000e+02	1.980000000000000071e+01	4.200000000000000178e+00	1.689999999999999858e+01	1.960000000000000142e+01	1.393299999999999955e+03	2.001999999999999886e+02	8.520000000000000284e+01
1.242070116861435736e+02	7.565600000000000364e+03	7.743999999999999773e+02	2.039999999999999858e+01	3.700000000000000178e+00	1.789999999999999858e+01	1.900000000000000000e+01	1.400599999999999909e+03	1.984000000000000057e+02	9.570000000000000284e+01
1.252086811352253761e+02	7.574600000000000364e+03	7.606000000000000227e+02	1.900000000000000000e+01	3.899999999999999911e+00	1.839999999999999858e+01	1.880000000000000071e+01	1.405599999999999909e+03	1.990999999999999943e+02	1.052999999999999972e+02
1.262103505843071787e+02	7.578199999999999818e+03	7.492999999999999545e+02	2.189999999999999858e+01	4.099999999999999645e+00	1.710000000000000142e+01	1.950000000000000000e+01	1.413400000000000091e+03	1.965000000000000000e+02	1.275999999999999943e+02
1.272120200333889812e+02	7.577399999999999636e+03	7.453999999999999773e+02	2.210000000000000142e+01	4.099999999999999645e+00	1.569999999999999929e+01	2.060000000000000142e+01	1.419700000000000045e+03	1.950000000000000000e+02	1.220000000000000000e+02
1.282136894824707838e+02	7.581899999999999636e+03	7.367000000000000455e+02	2.089999999999999858e+01	3.700000000000000178e+00	1.550000000000000000e+01	2.089999999999999858e+01	1.424500000000000000e+03	1.959000000000000057e+02	1.315000000000000000e+02
1.292153589315526006e+02	7.573500000000000000e+03	7.400000000000000000e+02	2.060000000000000142e+01	3.700000000000000178e+00	1.540000000000000036e+01	2.060000000000000142e+01	1.429599999999999909e+03	1.965999999999999943e+02	1.318000000000000114e+02
1.302170283806343889e+02	7.569300000000000182e+03	7.377999999999999545e+02	2.230000000000000071e+01	3.600000000000000089e+00	1.459999999999999964e+01	2.000000000000000000e+01	1.435599999999999909e+03	1.968000000000000114e+02	1.267000000000000028e+02
1.312186978297162057e+02	7.575000000000000000e+03	7.267000000000000455e+02	2.139999999999999858e+01	4.299999999999999822e+00	1.639999999999999858e+01	1.910000000000000142e+01	1.443200000000000045e+03	1.939000000000000057e+02	8.750000000000000000e+01
1.322203672787979940e+02	7.574300000000000182e+03	7.222000000000000455e+02	2.169999999999999929e+01	4.000000000000000000e+00	1.610000000000000142e+01	1.850000000000000000e+01	1.450900000000000091e+03	1.923000000000000114e+02	1.134000000000000057e+02
1.332220367278798108e+02	7.577000000000000000e+03	7.135000000000000000e+02	2.250000000000000000e+01	4.200000000000000178e+00	1.700000000000000000e+01	1.730000000000000071e+01	1.457500000000000000e+03	1.910000000000000000e+02	9.300000000000000000e+01
1.342237061769615991e+02	7.582800000000000182e+03	7.030000000000000000e+02	2.169999999999999929e+01	3.899999999999999911e+00	1.769999999999999929e+01	1.810000000000000142e+01	1.467400000000000091e+03	1.854000000000000057e+02	8.750000000000000000e+01
1.352253756260434159e+02	7.594000000000000000e+03	6.857000000000000455e+02	2.280000000000000071e+01	4.099999999999999645e+00	1.769999999999999929e+01	1.769999999999999929e+01	1.473799999999999955e+03	1.841999999999999886e+02	8.359999999999999432e+01
1.362270450751252042e+02	7.594500000000000000e+03	6.782000000000000455e+02	2.580000000000000071e+01	4.700000000000000178e+00	1.639999999999999858e+01	1.780000000000000071e+01	1.479799999999999955e+03	1.828000000000000114e+02	1.067999999999999972e+02
1.372287145242070210e+02	7.596399999999999636e+03	6.711000000000000227e+02	2.500000000000000000e+01	4.500000000000000000e+00	1.680000000000000071e+01	1.910000000000000142e+01	1.485599999999999909e+03	1.815000000000000000e+02	1.009000000000000057e+02
1.382303839732888093e+02	7.597199999999999818e+03	6.646000000000000227e+02	2.480000000000000071e+01	3.799999999999999822e+00	1.650000000000000000e+01	2.039999999999999858e+01	1.492500000000000000e+03	1.801999999999999886e+02	1.175999999999999943e+02
1.392320534223706261e+02	7.593199999999999818e+03	6.627000000000000455e+02	2.489999999999999858e+01	3.799999999999999822e+00	1.700000000000000000e+01	1.989999999999999858e+01	1.499099999999999909e+03	1.794000000000000057e+02	1.187000000000000028e+02
1.402337228714524144e+02	7.589100000000000364e+03	6.617999999999999545e+02	2.389999999999999858e+01	4.000000000000000000e+00	1.669999999999999929e+01	1.969999999999999929e+01	1.503000000000000000e+03	1.818000000000000114e+02	1.435000000000000000e+02
1.412353923205342312e+02	7.580399999999999636e+03	6.655000000000000000e+02	2.350000000000000000e+01	4.099999999999999645e+00	1.630000000000000071e+01	2.030000000000000071e+01	1.506799999999999955e+03	1.830999999999999943e+02	1.425999999999999943e+02
1.422370617696160195e+02	7.566500000000000000e+03	6.751000000000000227e+02	2.280000000000000071e+01	3.700000000000000178e+00	1.590000000000000036e+01	2.119999999999999929e+01	1.508200000000000045e+03	1.865999999999999943e+02	1.316999999999999886e+02
1.432387312186978363e+02	7.561199999999999818e+03	6.757999999999999545e+02	2.260000000000000142e+01	3.899999999999999911e+00	1.500000000000000000e+01	2.019999999999999929e+01	1.511900000000000091e+03	1.894000000000000057e+02	1.353000000000000114e+02
1.442404006677796247e+02	7.562600000000000364e+03	6.697999999999999545e+02	2.280000000000000071e+01	3.799999999999999822e+00	1.530000000000000071e+01	1.919999999999999929e+01	1.519099999999999909e+03	1.874000000000000057e+02	1.037999999999999972e+02
1.452420701168614414e+02	7.564300000000000182e+03	6.633999999999999773e+02	2.310000000000000142e+01	3.500000000000000000e+00	1.509999999999999964e+01	1.819999999999999929e+01	1.526400000000000091e+03	1.860000000000000000e+02	1.135000000000000000e+02
1.462437395659432298e+02	7.558600000000000364e+03	6.645000000000000000e+02	2.139999999999999858e+01	4.200000000000000178e+00	1.610000000000000142e+01	1.780000000000000071e+01	1.534099999999999909e+03	1.833000000000000114e+02	1.109000000000000057e+02
1.472454090150250465e+02	7.555800000000000182e+03	6.603999999999999773e+02	2.250000000000000000e+01	4.400000000000000355e+00	1.760000000000000142e+01	1.760000000000000142e+01	1.539900000000000091e+03	1.818000000000000114e+02	1.199000000000000057e+02
1.482470784641068349e+02	7.547699999999999818e+03	6.626000000000000227e+02	2.330000000000000071e+01	4.599999999999999645e+00	1.660000000000000142e+01	1.780000000000000071e+01	1.544400000000000091e+03	1.830000000000000000e+02	9.559999999999999432e+01
1.492487479131886516e+02	7.553600000000000364e+03	6.505000000000000000e+02	2.410000000000000142e+01	3.899999999999999911e+00	1.760000000000000142e+01	1.780000000000000071e+01	1.550900000000000091e+03	1.815999999999999943e+02	7.020000000000000284e+01
1.502504173622704400e+02	7.559500000000000000e+03	6.395000000000000000e+02	2.319999999999999929e+01	3.700000000000000178e+00	1.760000000000000142e+01	1.889999999999999858e+01	1.559599999999999909e+03	1.780000000000000000e+02	8.650000000000000000e+01
1.512520868113522567e+02	7.568100000000000364e+03	6.255000000000000000e+02	2.430000000000000071e+01	3.399999999999999911e+00	1.639999999999999858e+01	1.950000000000000000e+01	1.567000000000000000e+03	1.758000000000000114e+02	7.400000000000000000e+01
1.522537562604340451e+02	7.579300000000000182e+03	6.097000000000000455e+02	2.380000000000000071e+01	3.600000000000000089e+00	1.630000000000000071e+01	1.989999999999999858e+01	1.576200000000000045e+03	1.711999999999999886e+02	1.065999999999999943e+02
1.532554257095158619e+02	7.575399999999999636e+03	6.090000000000000000e+02	2.330000000000000071e+01	3.299999999999999822e+00	1.530000000000000071e+01	2.119999999999999929e+01	1.580400000000000091e+03	1.720999999999999943e+02	1.152999999999999972e+02
1.542570951585976502e+02	7.570000000000000000e+03	6.093999999999999773e+02	2.269999999999999929e+01	4.000000000000000000e+00	1.569999999999999929e+01	2.060000000000000142e+01	1.586599999999999909e+03	1.710000000000000000e+02	1.080999999999999943e+02
1.552587646076794670e+02	7.569000000000000000e+03	6.056000000000000227e+02	2.219999999999999929e+01	4.200000000000000178e+00	1.540000000000000036e+01	2.030000000000000071e+01	1.589200000000000045e+03	1.740999999999999943e+02	9.640000000000000568e+01
1.562604340567612553e+02	7.557100000000000364e+03	6.122999999999999545e+02	2.150000000000000000e+01	4.900000000000000355e+00	1.569999999999999929e+01	2.069999999999999929e+01	1.594599999999999909e+03	1.731999999999999886e+02	1.423000000000000114e+02
1.572621035058430721e+02	7.543300000000000182e+03	6.210000000000000000e+02	2.189999999999999858e+01	4.400000000000000355e+00	1.550000000000000000e+01	2.010000000000000142e+01	1.598299999999999955e+03	1.755000000000000000e+02	1.449000000000000057e+02
1.582637729549248604e+02	7.531699999999999818e+03	6.270000000000000000e+02	2.180000000000000071e+01	4.400000000000000355e+00	1.569999999999999929e+01	1.950000000000000000e+01	1.602400000000000091e+03	1.775000000000000000e+02	1.112999999999999972e+02
1.592654424040066772e+02	7.525199999999999818e+03	6.292000000000000455e+02	1.950000000000000000e+01	4.900000000000000355e+00	1.700000000000000000e+01	1.869999999999999929e+01	1.605700000000000045e+03	1.798000000000000114e+02	1.200000000000000000e+02
1.602671118530884655e+02	7.519800000000000182e+03	6.295000000000000000e+02	1.950000000000000000e+01	5.099999999999999645e+00	1.590000000000000036e+01	1.850000000000000000e+01	1.610099999999999909e+03	1.815999999999999943e+02	1.035999999999999943e+02
1.612687813021702823e+02	7.514000000000000000e+03	6.283999999999999773e+02	2.100000000000000000e+01	5.099999999999999645e+00	1.550000000000000000e+01	1.889999999999999858e+01	1.612200000000000045e+03	1.849000000000000057e+02	1.094000000000000057e+02
1.622704507512520991e+02	7.504199999999999818e+03	6.333999999999999773e+02	2.110000000000000142e+01	4.400000000000000355e+00	1.500000000000000000e+01	1.980000000000000071e+01	1.617500000000000000e+03	1.845999999999999943e+02	1.215000000000000000e+02
1.632721202003338874e+02	7.499600000000000364e+03	6.326000000000000227e+02	2.200000000000000000e+01	4.400000000000000355e+00	1.500000000000000000e+01	2.060000000000000142e+01	1.623200000000000045e+03	1.825999999999999943e+02	1.074000000000000057e+02
1.642737896494157042e+02	7.496899999999999636e+03	6.295000000000000000e+02	2.239999999999999858e+01	4.599999999999999645e+00	1.559999999999999964e+01	1.969999999999999929e+01	1.628700000000000045e+03	1.825999999999999943e+02	1.114000000000000057e+02
1.652754590984974925e+02	7.494800000000000182e+03	6.267000000000000455e+02	2.230000000000000071e+01	4.400000000000000355e+00	1.509999999999999964e+01	1.980000000000000071e+01	1.631000000000000000e+03	1.859000000000000057e+02	1.002999999999999972e+02
1.662771285475793093e+02	7.497000000000000000e+03	6.195000000000000000e+02	2.139999999999999858e+01	4.299999999999999822e+00	1.639999999999999858e+01	1.989999999999999858e+01	1.635500000000000000e+03	1.860000000000000000e+02	9.200000000000000000e+01
1.672787979966610976e+02	7.498199999999999818e+03	6.137999999999999545e+02	2.080000000000000071e+01	4.200000000000000178e+00	1.610000000000000142e+01	1.910000000000000142e+01	1.642900000000000091e+03	1.849000000000000057e+02	9.000000000000000000e+01
1.682804674457429144e+02	7.505300000000000182e+03	6.018999999999999773e+02	2.100000000000000000e+01	3.200000000000000178e+00	1.580000000000000071e+01	1.969999999999999929e+01	1.651099999999999909e+03	1.820000000000000000e+02	6.270000000000000284e+01
1.692821368948247027e+02	7.517199999999999818e+03	5.855000000000000000e+02	2.110000000000000142e+01	3.600000000000000089e+00	1.540000000000000036e+01	1.960000000000000142e+01	1.657700000000000045e+03	1.799000000000000057e+02	6.709999999999999432e+01
1.702838063439065195e+02	7.526600000000000364e+03	5.712000000000000455e+02	2.139999999999999858e+01	3.700000000000000178e+00	1.540000000000000036e+01	1.850000000000000000e+01	1.666799999999999955e+03	1.764000000000000057e+02	9.570000000000000284e+01
1.712854757929883078e+02	7.526199999999999818e+03	5.680000000000000000e+02	2.019999999999999929e+01	3.700000000000000178e+00	1.590000000000000036e+01	1.810000000000000142e+01	1.669799999999999955e+03	1.780999999999999943e+02	9.400000000000000000e+01
1.722871452420701246e+02	7.516800000000000182e+03	5.721000000000000227e+02	1.930000000000000071e+01	3.500000000000000000e+00	1.680000000000000071e+01	1.900000000000000000e+01	1.676500000000000000e+03	1.760000000000000000e+02	1.087000000000000028e+02
1.732888146911519129e+02	7.508300000000000182e+03	5.762999999999999545e+02	2.019999999999999929e+01	3.299999999999999822e+00	1.580000000000000071e+01	1.950000000000000000e+01	1.682599999999999909e+03	1.740000000000000000e+02	1.177000000000000028e+02
1.742904841402337297e+02	7.502000000000000000e+03	5.772000000000000455e+02	2.130000000000000071e+01	3.100000000000000089e+00	1.490000000000000036e+01	1.880000000000000071e+01	1.686500000000000000e+03	1.761999999999999886e+02	9.959999999999999432e+01
1.752921535893155180e+02	7.502300000000000182e+03	5.717000000000000455e+02	2.130000000000000071e+01	3.100000000000000089e+00	1.630000000000000071e+01	1.700000000000000000e+01	1.692900000000000091e+03	1.754000000000000057e+02	8.340000000000000568e+01
1.762938230383973348e+02	7.506300000000000182e+03	5.618999999999999773e+02	2.310000000000000142e+01	2.799999999999999822e+00	1.619999999999999929e+01	1.680000000000000071e+01	1.700400000000000091e+03	1.725000000000000000e+02	8.829999999999999716e+01
1.772954924874791232e+02	7.502199999999999818e+03	5.610000000000000000e+02	2.260000000000000142e+01	3.299999999999999822e+00	1.530000000000000071e+01	1.710000000000000142e+01	1.702200000000000045e+03	1.763000000000000114e+02	1.107000000000000028e+02
1.782971619365609399e+02	7.493500000000000000e+03	5.652000000000000455e+02	2.139999999999999858e+01	3.899999999999999911e+00	1.559999999999999964e+01	1.800000000000000000e+01	1.704700000000000045e+03	1.776999999999999886e+02	1.444000000000000057e+02
1.792988313856427283e+02	7.472399999999999636e+03	5.823999999999999773e+02	2.030000000000000071e+01	4.299999999999999822e+00	1.480000000000000071e+01	1.889999999999999858e+01	1.707200000000000045e+03	1.796999999999999886e+02	1.878000000000000114e+02
1.803005008347245450e+02	7.449699999999999818e+03	6.018999999999999773e+02	1.800000000000000000e+01	5.400000000000000355e+00	1.369999999999999929e+01	1.960000000000000142e+01	1.708299999999999955e+03	1.834000000000000057e+02	1.576999999999999886e+02
1.813021702838063334e+02	7.439399999999999636e+03	6.076000000000000227e+02	1.819999999999999929e+01	5.500000000000000000e+00	1.400000000000000000e+01	1.860000000000000142e+01	1.708299999999999955e+03	1.884000000000000057e+02	1.252999999999999972e+02
1.823038397328881501e+02	7.438899999999999636e+03	6.033999999999999773e+02	1.950000000000000000e+01	4.900000000000000355e+00	1.330000000000000071e+01	1.780000000000000071e+01	1.709299999999999955e+03	1.929000000000000057e+02	1.117000000000000028e+02
1.833055091819699385e+02	7.438600000000000364e+03	5.992000000000000455e+02	1.980000000000000071e+01	4.599999999999999645e+00	1.359999999999999964e+01	1.739999999999999858e+01	1.715799999999999955e+03	1.910000000000000000e+02	8.620000000000000284e+01
1.843071786310517552e+02	7.445300000000000182e+03	5.872999999999999545e+02	1.889999999999999858e+01	4.500000000000000000e+00	1.590000000000000036e+01	1.700000000000000000e+01	1.722200000000000045e+03	1.889000000000000057e+02	8.279999999999999716e+01
1.853088480801335436e+02	7.452199999999999818e+03	5.752999999999999545e+02	1.939999999999999858e+01	4.299999999999999822e+00	1.610000000000000142e+01	1.700000000000000000e+01	1.728299999999999955e+03	1.874000000000000057e+02	8.309999999999999432e+01
1.863105175292153604e+02	7.448399999999999636e+03	5.745000000000000000e+02	1.889999999999999858e+01	4.099999999999999645e+00	1.500000000000000000e+01	1.839999999999999858e+01	1.735700000000000045e+03	1.850000000000000000e+02	9.550000000000000000e+01
1.873121869782971487e+02	7.446399999999999636e+03	5.722999999999999545e+02	1.869999999999999929e+01	3.600000000000000089e+00	1.469999999999999929e+01	1.889999999999999858e+01	1.740500000000000000e+03	1.849000000000000057e+02	8.340000000000000568e+01
1.883138564273789655e+02	7.450000000000000000e+03	5.647000000000000455e+02	1.769999999999999929e+01	4.299999999999999822e+00	1.450000000000000000e+01	1.780000000000000071e+01	1.748400000000000091e+03	1.825999999999999943e+02	8.479999999999999716e+01
1.893155258764607538e+02	7.452399999999999636e+03	5.581000000000000227e+02	1.760000000000000142e+01	4.000000000000000000e+00	1.440000000000000036e+01	1.760000000000000142e+01	1.753500000000000000e+03	1.824000000000000057e+02	8.179999999999999716e+01
1.903171953255425706e+02	7.453000000000000000e+03	5.527000000000000455e+02	1.800000000000000000e+01	3.600000000000000089e+00	1.430000000000000071e+01	1.780000000000000071e+01	1.761500000000000000e+03	1.790999999999999943e+02	6.590000000000000568e+01
1.913188647746243589e+02	7.457500000000000000e+03	5.437000000000000455e+02	1.839999999999999858e+01	3.500000000000000000e+00	1.380000000000000071e+01	1.669999999999999929e+01	1.768700000000000045e+03	1.776999999999999886e+02	7.500000000000000000e+01
1.923205342237061757e+02	7.466100000000000364e+03	5.306000000000000227e+02	1.769999999999999929e+01	3.399999999999999911e+00	1.459999999999999964e+01	1.600000000000000000e+01	1.778900000000000091e+03	1.726999999999999886e+02	7.050000000000000000e+01
1.933222036727879924e+02	7.469600000000000364e+03	5.227000000000000455e+02	1.830000000000000071e+01	3.500000000000000000e+00	1.419999999999999929e+01	1.550000000000000000e+01	1.787099999999999909e+03	1.690999999999999943e+02	8.200000000000000000e+01
1.943238731218697808e+02	7.473800000000000182e+03	5.147000000000000455e+02	1.769999999999999929e+01	3.299999999999999822e+00	1.409999999999999964e+01	1.600000000000000000e+01	1.793299999999999955e+03	1.670999999999999943e+02	8.070000000000000284e+01
1.953255425709515976e+02	7.473600000000000364e+03	5.113000000000000114e+02	1.730000000000000071e+01	2.899999999999999911e+00	1.319999999999999929e+01	1.689999999999999858e+01	1.799500000000000000e+03	1.653000000000000114e+02	1.165000000000000000e+02
1.963272120200333859e+02	7.462000000000000000e+03	5.193999999999999773e+02	1.660000000000000142e+01	2.600000000000000089e+00	1.300000000000000000e+01	1.689999999999999858e+01	1.800799999999999955e+03	1.686999999999999886e+02	1.047000000000000028e+02
1.973288814691152027e+02	7.459100000000000364e+03	5.190000000000000000e+02	1.490000000000000036e+01	2.899999999999999911e+00	1.359999999999999964e+01	1.689999999999999858e+01	1.802799999999999955e+03	1.708000000000000114e+02	1.042999999999999972e+02
1.983305509181969910e+02	7.449899999999999636e+03	5.237000000000000455e+02	1.519999999999999929e+01	2.899999999999999911e+00	1.200000000000000000e+01	1.719999999999999929e+01	1.808099999999999909e+03	1.710000000000000000e+02	9.159999999999999432e+01
1.993322203672788078e+02	7.452199999999999818e+03	5.185000000000000000e+02	1.430000000000000071e+01	2.899999999999999911e+00	1.190000000000000036e+01	1.760000000000000142e+01	1.813799999999999955e+03	1.688000000000000114e+02	9.390000000000000568e+01
2.003338898163605961e+02	7.438600000000000364e+03	5.277999999999999545e+02	1.610000000000000142e+01	3.100000000000000089e+00	1.130000000000000071e+01	1.710000000000000142e+01	1.812500000000000000e+03	1.735000000000000000e+02	9.720000000000000284e+01
2.013355592654424129e+02	7.437000000000000000e+03	5.255000000000000000e+02	1.710000000000000142e+01	3.000000000000000000e+00	1.059999999999999964e+01	1.590000000000000036e+01	1.815200000000000045e+03	1.756999999999999886e+02	1.040000000000000000e+02
2.023372287145242012e+02	7.438000000000000000e+03	5.208999999999999773e+02	1.569999999999999929e+01	3.000000000000000000e+00	1.280000000000000071e+01	1.480000000000000071e+01	1.820299999999999955e+03	1.745000000000000000e+02	9.290000000000000568e+01
2.033388981636060180e+02	7.445100000000000364e+03	5.103000000000000114e+02	1.500000000000000000e+01	2.399999999999999911e+00	1.309999999999999964e+01	1.559999999999999964e+01	1.826200000000000045e+03	1.723000000000000114e+02	8.090000000000000568e+01
2.043405676126878063e+02	7.442699999999999818e+03	5.083999999999999773e+02	1.590000000000000036e+01	2.100000000000000089e+00	1.330000000000000071e+01	1.490000000000000036e+01	1.831900000000000091e+03	1.708000000000000114e+02	7.620000000000000284e+01
2.053422370617696231e+02	7.445199999999999818e+03	5.013999999999999773e+02	1.639999999999999858e+01	2.600000000000000089e+00	1.330000000000000071e+01	1.419999999999999929e+01	1.839799999999999955e+03	1.670999999999999943e+02	7.120000000000000284e+01
2.063439065108514114e+02	7.448500000000000000e+03	4.938999999999999773e+02	1.680000000000000071e+01	2.399999999999999911e+00	1.319999999999999929e+01	1.500000000000000000e+01	1.843099999999999909e+03	1.670999999999999943e+02	7.759999999999999432e+01
2.073455759599332282e+02	7.449300000000000182e+03	4.890000000000000000e+02	1.700000000000000000e+01	2.500000000000000000e+00	1.319999999999999929e+01	1.490000000000000036e+01	1.848200000000000045e+03	1.659000000000000057e+02	6.909999999999999432e+01
2.083472454090150165e+02	7.452199999999999818e+03	4.820000000000000000e+02	1.719999999999999929e+01	2.600000000000000089e+00	1.319999999999999929e+01	1.519999999999999929e+01	1.851200000000000045e+03	1.664000000000000057e+02	6.470000000000000284e+01
2.093489148580968333e+02	7.455100000000000364e+03	4.746000000000000227e+02	1.739999999999999858e+01	2.500000000000000000e+00	1.380000000000000071e+01	1.490000000000000036e+01	1.857099999999999909e+03	1.645999999999999943e+02	6.289999999999999858e+01
2.103505843071786217e+02	7.464699999999999818e+03	4.618000000000000114e+02	1.639999999999999858e+01	2.500000000000000000e+00	1.409999999999999964e+01	1.540000000000000036e+01	1.862000000000000000e+03	1.630999999999999943e+02	6.520000000000000284e+01
2.113522537562604384e+02	7.468500000000000000e+03	4.533999999999999773e+02	1.780000000000000071e+01	2.399999999999999911e+00	1.280000000000000071e+01	1.559999999999999964e+01	1.864599999999999909e+03	1.649000000000000057e+02	6.559999999999999432e+01
2.123539232053422268e+02	7.467000000000000000e+03	4.523999999999999773e+02	1.700000000000000000e+01	2.500000000000000000e+00	1.140000000000000036e+01	1.569999999999999929e+01	1.869200000000000045e+03	1.648000000000000114e+02	8.400000000000000000e+01
2.133555926544240435e+02	7.465500000000000000e+03	4.508000000000000114e+02	1.610000000000000142e+01	2.899999999999999911e+00	1.150000000000000000e+01	1.550000000000000000e+01	1.870700000000000045e+03	1.670000000000000000e+02	8.729999999999999716e+01
2.143572621035058319e+02	7.461899999999999636e+03	4.510000000000000000e+02	1.610000000000000142e+01	2.700000000000000178e+00	1.100000000000000000e+01	1.519999999999999929e+01	1.874700000000000045e+03	1.674000000000000057e+02	7.179999999999999716e+01
2.153589315525876486e+02	7.459699999999999818e+03	4.491000000000000227e+02	1.630000000000000071e+01	2.899999999999999911e+00	1.140000000000000036e+01	1.519999999999999929e+01	1.881099999999999909e+03	1.643000000000000114e+02	1.010000000000000000e+02
2.163606010016694370e+02	7.458199999999999818e+03	4.473000000000000114e+02	1.540000000000000036e+01	3.200000000000000178e+00	1.190000000000000036e+01	1.459999999999999964e+01	1.883500000000000000e+03	1.659000000000000057e+02	9.650000000000000000e+01
2.173622704507512537e+02	7.453699999999999818e+03	4.483000000000000114e+02	1.590000000000000036e+01	2.899999999999999911e+00	1.190000000000000036e+01	1.480000000000000071e+01	1.885500000000000000e+03	1.670000000000000000e+02	8.979999999999999716e+01
2.183639398998330421e+02	7.452800000000000182e+03	4.445000000000000000e+02	1.719999999999999929e+01	2.899999999999999911e+00	1.209999999999999964e+01	1.450000000000000000e+01	1.891299999999999955e+03	1.646999999999999886e+02	7.800000000000000000e+01
2.193656093489148589e+02	7.452100000000000364e+03	4.416000000000000227e+02	1.630000000000000071e+01	3.000000000000000000e+00	1.280000000000000071e+01	1.409999999999999964e+01	1.897200000000000045e+03	1.629000000000000057e+02	8.590000000000000568e+01
2.203672787979966472e+02	7.442100000000000364e+03	4.486000000000000227e+02	1.500000000000000000e+01	3.100000000000000089e+00	1.150000000000000000e+01	1.530000000000000071e+01	1.899299999999999955e+03	1.650999999999999943e+02	1.072999999999999972e+02
2.213689482470784640e+02	7.432899999999999636e+03	4.548000000000000114e+02	1.540000000000000036e+01	3.000000000000000000e+00	1.090000000000000036e+01	1.480000000000000071e+01	1.902000000000000000e+03	1.661999999999999886e+02	7.829999999999999716e+01
2.223706176961602523e+02	7.430100000000000364e+03	4.541999999999999886e+02	1.540000000000000036e+01	3.000000000000000000e+00	1.019999999999999929e+01	1.509999999999999964e+01	1.908400000000000091e+03	1.635999999999999943e+02	6.740000000000000568e+01
2.233722871452420691e+02	7.435100000000000364e+03	4.461000000000000227e+02	1.490000000000000036e+01	2.899999999999999911e+00	1.009999999999999964e+01	1.530000000000000071e+01	1.913700000000000045e+03	1.619000000000000057e+02	7.150000000000000000e+01
2.243739565943238858e+02	7.438800000000000182e+03	4.390000000000000000e+02	1.490000000000000036e+01	2.600000000000000089e+00	1.040000000000000036e+01	1.459999999999999964e+01	1.920799999999999955e+03	1.589000000000000057e+02	7.320000000000000284e+01
2.253756260434056742e+02	7.437899999999999636e+03	4.370000000000000000e+02	1.440000000000000036e+01	2.299999999999999822e+00	1.030000000000000071e+01	1.519999999999999929e+01	1.926799999999999955e+03	1.560999999999999943e+02	8.920000000000000284e+01
2.263772954924874909e+02	7.433800000000000182e+03	4.380000000000000000e+02	1.459999999999999964e+01	2.700000000000000178e+00	9.400000000000000355e+00	1.450000000000000000e+01	1.931400000000000091e+03	1.555999999999999943e+02	1.004000000000000057e+02
2.273789649415692793e+02	7.429500000000000000e+03	4.396999999999999886e+02	1.409999999999999964e+01	2.299999999999999822e+00	9.400000000000000355e+00	1.459999999999999964e+01	1.936400000000000091e+03	1.540000000000000000e+02	7.029999999999999716e+01
2.283806343906510961e+02	7.433000000000000000e+03	4.326999999999999886e+02	1.419999999999999929e+01	2.299999999999999822e+00	8.900000000000000355e+00	1.540000000000000036e+01	1.943200000000000045e+03	1.503000000000000114e+02	7.290000000000000568e+01
2.293823038397328844e+02	7.433100000000000364e+03	4.301000000000000227e+02	1.290000000000000036e+01	2.100000000000000089e+00	9.800000000000000711e+00	1.459999999999999964e+01	1.948400000000000091e+03	1.490000000000000000e+02	6.500000000000000000e+01
2.303839732888147012e+02	7.437500000000000000e+03	4.225000000000000000e+02	1.290000000000000036e+01	1.899999999999999911e+00	9.500000000000000000e+00	1.440000000000000036e+01	1.954500000000000000e+03	1.468000000000000114e+02	6.170000000000000284e+01
2.313856427378964895e+02	7.446000000000000000e+03	4.108999999999999773e+02	1.390000000000000036e+01	1.600000000000000089e+00	9.500000000000000000e+00	1.359999999999999964e+01	1.961700000000000045e+03	1.428000000000000114e+02	4.470000000000000284e+01
